SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC12CCC(CC1=O)C2(C)C,True,0.88,0.04,0.03,0.04,BITTER
CC=Cc1ccc(OC)c(OC)c1,True,0.98,0.0,0.0,0.02,BITTER
CC(C)=CCCC(C)=CC=O,True,0.35,0.64,0.0,0.01,SWEET
CC(=O)OCC=C(C)CCC=C(C)C,True,0.08,0.92,0.0,0.0,SWEET
CC(C)=CCCC(C)=CCOC=O,True,0.06,0.92,0.01,0.01,SWEET
OCC=Cc1ccccc1,True,0.66,0.32,0.0,0.02,BITTER
O=COCC=Cc1ccccc1,True,0.11,0.81,0.03,0.05,SWEET
CCC(=O)OCC=C(C)CCC=C(C)C,True,0.03,0.97,0.0,0.0,SWEET
O=CCc1ccccc1,True,0.27,0.68,0.0,0.04,SWEET
NCCS(=O)(=O)O,True,0.75,0.04,0.01,0.2,BITTER
CCCOC(=O)c1cc(O)c(O)c(O)c1,True,0.74,0.04,0.13,0.09,BITTER
Cn1cnc2c1c(=O)[nH]c(=O)n2C,True,0.41,0.28,0.06,0.24,BITTER
OCCc1ccccc1,True,0.32,0.63,0.0,0.05,SWEET
CC(C)CC(N)C(=O)O,True,0.67,0.23,0.04,0.05,BITTER
NC(Cc1ccccc1)C(=O)O,True,0.4,0.44,0.09,0.06,SWEET
COC(C)=O,True,0.35,0.55,0.03,0.07,SWEET
Cc1ccc2oc(=O)ccc2c1,True,0.46,0.31,0.02,0.21,BITTER
COc1cc(C)ccc1O,True,0.2,0.66,0.0,0.14,SWEET
CC1=CCC(C(C)C)=CC1,True,0.65,0.35,0.0,0.0,BITTER
CC1=CC=C(C(C)C)CC1,True,0.68,0.32,0.0,0.0,BITTER
CC(C)C(=O)OCCc1ccccc1,True,0.03,0.97,0.0,0.0,SWEET
CC(C)C(=O)OCCCc1ccccc1,True,0.04,0.96,0.0,0.0,SWEET
O=COCCc1ccccc1,True,0.09,0.83,0.02,0.05,SWEET
CCCOC(=O)CC,True,0.05,0.94,0.0,0.01,SWEET
CCCOC(C)=O,True,0.07,0.87,0.0,0.05,SWEET
CCCOC=O,True,0.73,0.25,0.0,0.02,BITTER
CCCCCCC(C)=O,True,0.06,0.94,0.0,0.0,SWEET
O=Cc1ccc2c(c1)OCO2,True,0.21,0.25,0.01,0.53,OTHER
COC(=O)c1ccccc1N,True,0.45,0.41,0.01,0.13,BITTER
COc1ccccc1C=O,True,0.56,0.36,0.01,0.07,BITTER
CC(C)CC(=O)OCCc1ccccc1,True,0.07,0.93,0.0,0.0,SWEET
C=C(C)CCCC(C)CCOC(C)=O,True,0.07,0.93,0.0,0.0,SWEET
CCCCCCCCCO,True,0.12,0.87,0.0,0.01,SWEET
CCCCCCCCCOC(C)=O,True,0.27,0.73,0.0,0.0,SWEET
CC(=O)OCc1ccc2c(c1)OCO2,True,0.25,0.18,0.08,0.48,OTHER
CC(=O)CCC=C(C)C,True,0.67,0.32,0.0,0.01,BITTER
CCCOC(=O)CC(C)C,True,0.01,0.99,0.0,0.0,SWEET
C=CC(O)CC,True,0.77,0.18,0.0,0.05,BITTER
CC1=CCC(C(C)(C)OC=O)CC1,True,0.45,0.45,0.01,0.08,BITTER
CCC(C)C(=O)OC1CC(C)CCC1C(C)C,True,0.36,0.41,0.08,0.15,SWEET
CC(=O)OCCCc1ccccc1,True,0.02,0.98,0.0,0.0,SWEET
COc1ccc(C=O)cc1,True,0.64,0.34,0.01,0.01,BITTER
COC(Cc1ccccc1)OC,True,0.52,0.45,0.0,0.03,BITTER
C=CC(C)(CCC=C(C)C)OC=O,True,0.06,0.94,0.0,0.0,SWEET
C=C(C)CCCC(C)CCOC=O,True,0.13,0.86,0.01,0.0,SWEET
CC1=CCC(C(C)(C)OC(=O)c2ccccc2N)CC1,True,0.39,0.18,0.06,0.37,BITTER
CCC(=O)OC(C)(C)C1CC=C(C)CC1,True,0.51,0.37,0.06,0.06,BITTER
CC(=O)OC(C)c1ccccc1,True,0.03,0.92,0.0,0.05,SWEET
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,True,0.69,0.08,0.04,0.18,BITTER
CC1=CCC(C(C)(C)OC(=O)CC(C)C)CC1,True,0.84,0.13,0.0,0.03,BITTER
CC(C)=CCCC(C)=CCO,True,0.19,0.78,0.01,0.02,SWEET
CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,True,0.86,0.01,0.02,0.11,BITTER
CCCCCCCCCCC=CC=O,True,0.26,0.73,0.0,0.01,SWEET
CC(C)=CCCC(C)=CCOC(=O)CC(C)C,True,0.11,0.89,0.0,0.0,SWEET
CCCOC(=O)C=Cc1ccco1,True,0.32,0.6,0.02,0.06,SWEET
CC(C)C(C=O)c1ccccc1,True,0.24,0.75,0.0,0.01,SWEET
C=C(C)CCCC(C)CCOC(=O)CC(C)C,True,0.07,0.88,0.0,0.04,SWEET
CCCCCCCCCCCCCCCCCC(=O)OCCOCC(OCCOC)C1OCC(OCCOC)C1OCCOC,True,0.64,0.08,0.04,0.23,BITTER
C=C1C2CCC(C2)C1(C)CCC=C(C)COC(C)=O.CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,True,0.52,0.05,0.04,0.39,BITTER
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,True,0.93,0.0,0.0,0.07,BITTER
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,True,0.8,0.02,0.0,0.18,BITTER
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,True,0.76,0.03,0.0,0.21,BITTER
COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,True,0.35,0.06,0.0,0.59,OTHER
[Cl-].[K+],True,0.24,0.08,0.0,0.67,OTHER
O=C1CCCc2ccccc21,True,0.6,0.21,0.04,0.15,BITTER
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,True,0.35,0.06,0.01,0.58,OTHER
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,True,0.8,0.06,0.01,0.13,BITTER
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.64,0.09,0.02,0.24,BITTER
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,True,0.82,0.14,0.01,0.03,BITTER
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,True,0.81,0.07,0.0,0.12,BITTER
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,True,0.77,0.14,0.0,0.09,BITTER
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,True,0.81,0.07,0.0,0.12,BITTER
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,True,0.82,0.14,0.01,0.03,BITTER
Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,True,0.87,0.08,0.02,0.02,BITTER
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.75,0.07,0.03,0.15,BITTER
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,True,0.64,0.25,0.0,0.11,BITTER
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,True,0.54,0.31,0.02,0.14,BITTER
C=CCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,True,0.83,0.04,0.05,0.07,BITTER
C=CC(O)CC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,True,0.82,0.01,0.09,0.07,BITTER
O=S(=O)(O)ON=C(Cc1c[nH]c2ccccc12)SC1OC(CO)C(O)C(O)C1O,True,0.56,0.12,0.12,0.21,BITTER
C#N,True,0.28,0.35,0.01,0.36,OTHER
O=S=O,True,0.78,0.11,0.03,0.08,BITTER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C,True,0.32,0.34,0.09,0.25,SWEET
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,True,0.87,0.03,0.0,0.09,BITTER
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,True,0.41,0.18,0.19,0.22,BITTER
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.08,0.88,0.02,0.01,SWEET
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.94,0.04,0.02,0.0,BITTER
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.86,0.07,0.01,0.05,BITTER
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,True,0.88,0.07,0.03,0.01,BITTER
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,True,0.81,0.11,0.02,0.06,BITTER
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.92,0.04,0.0,0.04,BITTER
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,True,0.13,0.4,0.28,0.19,SWEET
CC(C)CC(NC(=O)CN)C(=O)O,True,0.76,0.01,0.22,0.01,BITTER
NCC(=O)NC(Cc1ccccc1)C(=O)O,True,0.72,0.12,0.15,0.02,BITTER
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,True,0.18,0.46,0.29,0.06,SWEET
NC(N)=NCCCC(NC(=O)C1CCCN1)C(=O)O,True,0.89,0.01,0.07,0.02,BITTER
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,True,0.44,0.33,0.07,0.16,BITTER
CC(C)c1ccc(C=NO)cc1,True,0.29,0.55,0.01,0.15,SWEET
O=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,True,0.94,0.03,0.0,0.03,BITTER
O=C1NS(=O)(=O)c2c1cccc2[N+](=O)[O-],True,0.97,0.0,0.0,0.03,BITTER
CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.18,0.04,0.0,0.78,OTHER
CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.2,0.06,0.0,0.74,OTHER
CCCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.22,0.07,0.0,0.71,OTHER
O=C1c2ccc([N+](=O)[O-])cc2S(=O)(=O)N1SC(Cl)(Cl)Cl,True,0.81,0.05,0.0,0.14,BITTER
O=C1NS(=O)(=O)c2ccc([N+](=O)[O-])cc21,True,0.93,0.03,0.0,0.04,BITTER
CCN(CC)CCN1C(=O)c2ccccc2S1(=O)=O,True,0.27,0.11,0.01,0.61,OTHER
CCN(CC)CCCN1C(=O)c2ccccc2S1(=O)=O,True,0.29,0.11,0.01,0.59,OTHER
C=CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.15,0.03,0.0,0.82,OTHER
CN1C(=O)c2ccc(S(N)(=O)=O)cc2S1(=O)=O,True,0.07,0.06,0.03,0.83,OTHER
CCCCN(CCCC)CCN1C(=O)c2ccccc2S1(=O)=O,True,0.4,0.14,0.0,0.46,OTHER
CCN(CC)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,True,0.22,0.08,0.02,0.67,OTHER
CC(C)OC1=NS(=O)(=O)c2ccccc21,True,0.08,0.17,0.0,0.75,OTHER
CCN(CC)CCCN1S(=O)(=O)c2ccccc2S1(=O)=O,True,0.59,0.08,0.0,0.33,BITTER
CCCCN(CCCC)CCN1S(=O)(=O)c2ccccc2S1(=O)=O,True,0.76,0.04,0.0,0.2,BITTER
CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)COC1OC(CO)C(O)C(O)C1O,True,0.63,0.3,0.0,0.07,BITTER
C=C1C(=O)C23CCC4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)CC4(C)C2CCC1C3,True,0.93,0.03,0.01,0.03,BITTER
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,True,0.96,0.0,0.0,0.04,BITTER
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,True,0.91,0.02,0.0,0.07,BITTER
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,True,0.87,0.02,0.01,0.09,BITTER
O=c1cc(-c2ccccc2O)oc2cccc(O)c12,True,0.89,0.01,0.0,0.09,BITTER
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,True,0.86,0.02,0.0,0.12,BITTER
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,True,0.77,0.04,0.01,0.18,BITTER
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,True,0.87,0.03,0.0,0.09,BITTER
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,True,0.84,0.05,0.0,0.11,BITTER
COc1cc2oc(-c3ccccc3)cc(=O)c2cc1OC,True,0.65,0.04,0.0,0.31,BITTER
O=c1cc(-c2ccccc2)oc2ccccc12,True,0.76,0.08,0.0,0.16,BITTER
COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,True,0.26,0.06,0.0,0.67,OTHER
O=c1cc(-c2ccccc2)oc2cccc(O)c12,True,0.78,0.01,0.0,0.21,BITTER
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,True,0.56,0.02,0.01,0.41,BITTER
COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1,True,0.22,0.12,0.0,0.66,OTHER
COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,True,0.27,0.11,0.0,0.62,OTHER
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,True,0.95,0.04,0.0,0.01,BITTER
COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,True,0.88,0.07,0.0,0.04,BITTER
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,True,0.95,0.04,0.0,0.01,BITTER
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,True,1.0,0.0,0.0,0.0,BITTER
O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12,True,0.96,0.01,0.0,0.03,BITTER
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,True,0.87,0.01,0.0,0.12,BITTER
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,True,0.8,0.02,0.0,0.18,BITTER
O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12,True,0.98,0.01,0.0,0.01,BITTER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,True,0.98,0.02,0.0,0.0,BITTER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,True,0.92,0.03,0.0,0.05,BITTER
O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12,True,0.95,0.03,0.0,0.02,BITTER
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,True,0.93,0.05,0.0,0.02,BITTER
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,True,0.98,0.01,0.0,0.01,BITTER
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,True,0.98,0.0,0.0,0.02,BITTER
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,True,0.89,0.05,0.0,0.05,BITTER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,True,0.95,0.01,0.0,0.04,BITTER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12,True,0.96,0.02,0.0,0.02,BITTER
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,True,0.91,0.0,0.0,0.09,BITTER
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,True,0.88,0.08,0.0,0.03,BITTER
O=C1CC(c2ccccc2)Oc2ccccc21,True,0.58,0.09,0.0,0.33,BITTER
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,True,0.79,0.06,0.01,0.14,BITTER
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,True,0.79,0.06,0.01,0.14,BITTER
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,True,0.74,0.03,0.0,0.23,BITTER
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,True,0.71,0.01,0.01,0.27,BITTER
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,True,0.91,0.04,0.0,0.05,BITTER
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,True,0.82,0.13,0.01,0.04,BITTER
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,True,0.85,0.11,0.01,0.03,BITTER
O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)cc1O,True,0.79,0.09,0.02,0.09,BITTER
O=C(C=Cc1ccccc1)c1ccccc1,True,0.59,0.32,0.01,0.08,BITTER
O=C(C=Cc1cccc(O)c1)c1ccccc1O,True,0.66,0.14,0.01,0.19,BITTER
O=C(C=Cc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,0.85,0.04,0.01,0.09,BITTER
O=C(C=Cc1ccccc1)c1ccc(O)cc1,True,0.76,0.06,0.0,0.18,BITTER
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,True,0.85,0.05,0.02,0.07,BITTER
O=C(C=Cc1ccccc1O)c1ccc(O)cc1O,True,0.91,0.02,0.01,0.06,BITTER
O=C(C=Cc1ccc(O)cc1)c1cc(O)ccc1O,True,0.91,0.01,0.01,0.07,BITTER
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,True,0.73,0.07,0.01,0.19,BITTER
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,True,0.97,0.0,0.0,0.03,BITTER
Oc1ccc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1,True,0.98,0.01,0.0,0.01,BITTER
CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,True,0.67,0.25,0.0,0.08,BITTER
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,True,0.38,0.06,0.0,0.56,OTHER
COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,True,0.72,0.06,0.0,0.22,BITTER
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,True,0.43,0.09,0.0,0.47,OTHER
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,True,0.22,0.09,0.0,0.68,OTHER
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(CO)C(O)C(O)C1O,True,0.55,0.31,0.01,0.14,BITTER
O=c1c(-c2ccccc2)coc2cc(O)ccc12,True,0.8,0.03,0.0,0.17,BITTER
O=c1c(-c2ccccc2)coc2ccccc12,True,0.83,0.04,0.0,0.13,BITTER
O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,True,0.92,0.0,0.0,0.08,BITTER
O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,True,0.94,0.0,0.0,0.06,BITTER
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,True,0.89,0.01,0.0,0.09,BITTER
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,True,0.68,0.08,0.13,0.11,BITTER
O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)ccc21,True,0.85,0.02,0.0,0.13,BITTER
O=c1c2ccccc2oc2ccccc12,True,0.76,0.08,0.0,0.16,BITTER
COc1ccc(O)cc1,True,0.14,0.25,0.01,0.6,OTHER
CC=C(C)C(=O)OC1CC2C(CC=C3CC(OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C(C)=O)C12C,True,0.17,0.07,0.02,0.74,OTHER
CC=C(C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C,True,0.86,0.06,0.01,0.06,BITTER
O=C(O)c1cccc2ccccc12,True,0.48,0.19,0.02,0.31,BITTER
O=Cc1cccc2cccc(C(=O)O)c12,True,0.39,0.27,0.0,0.34,BITTER
CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,True,0.83,0.04,0.0,0.13,BITTER
O=C(O)c1ccc2c(c1)OCO2,True,0.26,0.25,0.01,0.47,OTHER
C=C1C(O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O,True,0.92,0.02,0.05,0.01,BITTER
COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,True,0.42,0.23,0.04,0.31,BITTER
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,True,0.25,0.31,0.05,0.39,OTHER
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,True,0.36,0.2,0.06,0.38,OTHER
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,0.36,0.2,0.01,0.43,OTHER
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,True,0.49,0.32,0.05,0.14,BITTER
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,True,0.83,0.06,0.0,0.11,BITTER
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,True,0.79,0.06,0.0,0.15,BITTER
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,0.4,0.26,0.12,0.22,BITTER
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,True,0.39,0.39,0.0,0.22,BITTER
C=C1C(=O)OC2C1CCC1(C)C(O)CC(=O)C(C)C21,True,0.92,0.03,0.01,0.04,BITTER
C=C(C(=O)O)C1C(O)C=C(C)C2(O)CC=C(C)C2C1O,True,0.85,0.05,0.02,0.07,BITTER
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12,True,0.32,0.52,0.09,0.07,SWEET
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=S1(=O)N=C([O-])c2ccccc21,True,0.34,0.09,0.02,0.55,OTHER
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,True,0.73,0.14,0.04,0.09,BITTER
CCCCCC(=O)NC1CCOC1=O,True,0.8,0.16,0.02,0.02,BITTER
CCCCCC(=O)CC(=O)NC1CCOC1=O,True,0.41,0.4,0.03,0.16,BITTER
CCCC(=O)CC(=O)NC1CCOC1=O,True,0.4,0.44,0.04,0.12,SWEET
CCCC(=O)NC1CCOC1=O,True,0.79,0.18,0.02,0.01,BITTER
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,True,0.44,0.06,0.04,0.45,OTHER
O=C(O)c1ccccc1O,True,0.53,0.19,0.09,0.19,BITTER
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,0.92,0.02,0.02,0.04,BITTER
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,True,0.5,0.5,0.0,0.0,SWEET
CCCCCCCc1[nH]c2ccccc2c(=O)c1O,True,0.87,0.02,0.01,0.09,BITTER
CCCc1c[nH]c(=S)[nH]c1=O,True,0.46,0.33,0.05,0.16,BITTER
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.63,0.15,0.01,0.21,BITTER
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,True,0.68,0.02,0.01,0.28,BITTER
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.82,0.03,0.03,0.12,BITTER
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,True,0.35,0.06,0.01,0.58,OTHER
CC(C)CCCCCCCC=CC(=O)O,True,0.76,0.15,0.02,0.07,BITTER
CN1CC(=O)N=C1N,True,0.39,0.42,0.03,0.16,SWEET
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,True,0.92,0.03,0.01,0.04,BITTER
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,True,0.83,0.11,0.0,0.06,BITTER
CCN(CC)CC(=O)Nc1c(C)cccc1C,True,0.55,0.31,0.11,0.04,BITTER
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,True,0.3,0.62,0.01,0.06,SWEET
CC(C)(CO)C(O)C(=O)NCCC(=O)O,True,0.67,0.09,0.22,0.01,BITTER
Oc1ccccc1O,True,0.84,0.05,0.02,0.08,BITTER
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,True,0.48,0.22,0.02,0.27,BITTER
O=C=NCCc1ccccc1,True,0.28,0.56,0.11,0.05,SWEET
CC(=O)OCC1OC(OCC2OC(OC3(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,True,0.46,0.19,0.23,0.12,BITTER
C=C1C(=O)OC2C=C(C)C(O)CCC(C)=CC(O)C12,True,0.95,0.01,0.0,0.04,BITTER
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,0.32,0.19,0.03,0.46,OTHER
O=C(C=Cc1ccc(O)c(O)c1)Nc1ccc(O)cc1C(=O)O,True,0.84,0.07,0.07,0.01,BITTER
O=C(C=Cc1ccc(O)cc1)Nc1ccc(O)cc1C(=O)O,True,0.83,0.12,0.02,0.03,BITTER
COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)ccc1O,True,0.81,0.08,0.02,0.08,BITTER
O=C(C=Cc1ccc(O)cc1)Nc1ccccc1C(=O)O,True,0.56,0.16,0.08,0.2,BITTER
O=C(C=Cc1ccc(O)c(O)c1)Nc1ccccc1C(=O)O,True,0.66,0.2,0.07,0.06,BITTER
COc1cc(C=CC(=O)Nc2ccccc2C(=O)O)ccc1O,True,0.69,0.12,0.01,0.18,BITTER
COc1cc(C=CC(=O)Nc2ccccc2C(=O)O)cc(OC)c1O,True,0.79,0.09,0.02,0.09,BITTER
COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)cc(OC)c1O,True,0.89,0.06,0.01,0.03,BITTER
CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,True,0.85,0.14,0.01,0.0,BITTER
