SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
COc1ccc(C=O)cc1,0.4257302231097822,1.819708444444444,159.14436869549957,-0.47072874488888716,-0.020356802469135786,35.797444987654316,0.2222222222222222,-0.03168871252204589,0.0028018518518517655,4.42863948675507,-0.12043653056574975,-0.029459555555555517,4.0,17.735079111111077,-9.566872427983538
COC(Cc1ccccc1)OC,0.35010617266790983,1.9765058461538454,162.60358695555715,-1.0536784203076903,-0.001197315761161887,34.85172545562129,0.39053254437869833,-0.008609467455621331,0.008215384615384572,4.401016100549647,-0.1087123590919306,0.02374769230769261,10.153846153846157,44.80855446153839,-1.7008136094674553
C=CC(C)(CCC=C(C)C)OC=O,0.4555852926905017,2.046334193548386,164.3276846784349,-0.961915887795077,0.016195140158488764,33.7265805057232,-0.07159209157127969,0.024249979988793687,0.003616940686784507,4.466714723995194,-0.24019012669449633,0.027050522372529206,-2.1477627471383904,-13.143270655567548,2.9632255174008564
C=C(C)CCCC(C)CCOC=O,0.4597489072473915,2.074832969696969,165.5755614872721,-1.009815715500092,0.009345709382223488,33.0336238640955,-0.08264462809917365,0.00875716411766569,0.003617510330578473,4.1216402578184645,-0.2028639231349887,0.03331202938475667,-2.644628099173557,-15.673572378328547,1.8363177226813594
CC1=CCC(C(C)(C)OC(=O)c2ccccc2N)CC1,0.6758083374806834,2.35711665116279,162.57564382564485,0.3068480755289962,0.014358431721560065,33.627474615467825,0.15401445498795427,0.02427549410902918,-0.0016720192733172704,4.776646015502779,-0.41719597101327033,-0.08348410816657593,6.776636019469988,33.15144638453258,25.90433642809927
CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.4261140072573462,2.103891243243243,164.52479852185073,-0.5584888884324284,0.016786164082228952,32.81702694083272,0.15485756026296557,0.028112908275070434,0.003848648648648545,4.714167702816491,-0.26547322908949417,0.0385777297297308,5.729729729729726,25.231105945945572,-4.58231373265157
CC(=O)OC(C)c1ccccc1,0.4316448812782414,1.9334773333333328,160.74408153316617,-0.4981771713333341,0.020727711111111106,35.138065805555556,0.19444444444444495,0.031611111111111125,0.003739236111111099,4.472135954999578,-0.2570891340063364,0.0012106666666665297,4.6666666666666785,20.614636666666712,-2.456211419753087
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,1.908398679895532,9.408295813953485,167.4075432276448,-2.7325421603720965,-0.013942628327624572,37.031629210383976,0.21092482422931288,-0.021108740794156113,-0.001552325581395043,4.689353151845408,-0.7172591324851585,-0.5506280930232583,18.13953488372091,81.32069916278866,-0.9526320533621809
CC1=CCC(C(C)(C)OC(=O)CC(C)C)CC1,0.435555483206945,2.154210418604651,164.66690385082498,-0.5615633389767417,0.014724589244021164,32.11402490102758,0.13628988642509432,0.024759131501536746,0.0035234180638182536,4.721146093992452,-0.26458898631466055,0.046202418604651484,5.860465116279055,25.79234362790691,14.580201009554715
CC(C)=CCCC(C)=CCO,0.2577575504614284,1.1315417931034477,164.89353734962006,-0.12158431389188532,-0.002295321507437684,30.91089716765755,-0.46925428911160266,-0.004340799339950011,-0.0064382325462885555,4.095620629565708,-0.09868084933365906,-0.08560090368608693,-13.139120095124875,-61.97448400475639,5.924791914387638
CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,1.9447380588821628,9.66734901960784,166.73520955254838,-2.6624660802352973,-0.009722556973279358,35.79143713571705,0.19031141868512141,-0.01577151816608981,0.00015397923875454367,4.689353155665717,-0.7171324583671898,-0.40667717647057405,19.411764705882383,86.63273152941069,0.19655901576316384
CCCCCCCCCCC=CC=O,0.17919884938767883,1.189096842105263,165.04740956722307,-0.4309220419120602,-0.0018868688425870191,30.036614005540166,-0.26061241296698373,-0.006293307639808899,-0.001055628135060358,3.912590402935222,-0.036175148660791655,-0.005382925207756812,-9.642659279778398,-46.84465862603905,1.3195983379501377
CC(C)=CCCC(C)=CCOC(=O)CC(C)C,0.45907409194797055,2.154210418604651,164.66690385082498,-0.9801236498809732,0.012105967009194155,32.11402490102758,-0.06489994591671229,0.01791516039964702,0.002917329830796544,4.218923779400403,-0.2425091224645563,0.04361326554894569,-2.725797728501916,-16.03606221525157,11.062541313622983
CCCOC(=O)C=Cc1ccco1,0.6812334173624777,2.7272889599999997,161.73236970393953,-1.0167740889599994,0.009541202575609758,36.95252530559999,0.3456000000000006,0.014985756097560945,0.004357439999999945,4.276510705466247,-0.3598750443039822,-0.06363264000000002,8.640000000000015,38.307770880000035,-17.46791111111111
CC(C)C(C=O)c1ccccc1,0.1746577684289946,1.0965839999999998,160.3475511973841,1.915134717478395e-15,-0.0016177777777777755,32.49309482840237,-1.708035422500241e-16,-0.00358711374095991,-1.2409944866603313e-17,4.5475648369763935,-0.026101813135100228,1.1275702593849246e-16,-4.440892098500626e-15,-3.907985046680551e-14,9.481919789612096
C=C(C)CCCC(C)CCOC(=O)CC(C)C,0.45839055644985477,2.1745311999999997,165.56693710297716,-1.0146042957005506,0.010973100704607053,31.56036179555554,-0.07021324354657694,0.015433122553447729,0.0028830594837261207,4.218923779400403,-0.24399476510685747,0.047287182222222696,-3.0893827160493856,-17.88021233777809,8.448888888888886
CCCCCCCCCCCCCCCCCC(=O)OCCOCC(OCCOC)C1OCC(OCCOC)C1OCCOC,1.8048913452348485,9.840180530973447,166.96208547631798,-5.316174953203543,-0.012165819841456225,34.96906624637795,0.4510924896233058,-0.019541612644048124,0.00934677735139799,4.691829073450802,-0.4922071033717837,0.10066746902655493,50.97345132743355,224.98376113274455,9.135040593103092
C=C1C2CCC(C2)C1(C)CCC=C(C)COC(C)=O.CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,0.9020691325227628,4.318317155555555,162.98367950589943,0.07333527049173455,0.009918113293330581,32.463151153580235,0.3733333333333333,0.01492022898130911,0.003966967741935571,,-0.4998184773883194,0.09539031703703801,34.72,163.8708824948144,-14.928587962962965
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.5076152401714653,4.059479999999999,155.94494302016633,1.4080376735220024,-0.009747591836734704,33.98801800000001,-0.49305555555555597,-0.011065759637188212,-0.03266336805555561,4.948253607107965,-0.721249186443147,-0.7626959999999995,-15.777777777777791,-65.70001799999973,47.922067901234556
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1.1417210460929044,3.384103448275862,154.9274829242238,0.9626689727013105,-0.007189412009512488,33.416591236623056,-0.2295270607188067,-0.008365537059056684,-0.020274696022400375,4.894903873982701,-0.5459906466778508,-0.4657599619500594,-7.115338882283008,-27.899919990487874,-2.7192165411547107
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,1.0389963466372554,2.7953339999999995,157.7223852217808,0.9281418018875094,-0.004817332236842102,34.744347433593745,0.0,-0.006159539473684166,-0.012565343520220608,4.8037892788313865,-0.5175511452586506,-0.3273848749999997,0.0,4.785574257812431,0.26003689236111294
COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,1.4307274358226114,4.187310060606059,156.81751365889357,0.5110148207718204,-0.016712216712580354,34.895142431588624,-0.09392627574445685,-0.020894398530762137,-0.01856728322182864,4.955172161346512,-0.5953316314534558,-0.5626379430670341,-3.2874196510559894,-10.496241711662217,35.23785838179777
[Cl-].[K+],2.0,4.590450000000001,93.50039285043344,0.0,,3.327523222499998,,,,,0.0,0.0,0.0,0.0,
O=C1CCCc2ccccc21,0.1526647182865199,1.0426038095238095,157.26530318785666,0.2694138911675763,0.001041611023896739,32.90916814058957,0.23747680890538028,0.0018297575440432284,0.000702133580704949,4.702730252648715,-0.04789090738563508,0.0009057233560092999,5.224489795918366,25.498652526076803,-6.29251700680272
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1.3277402728904806,3.885660465116278,158.54535033154608,-1.313757546952785,-0.011151882626073435,34.707271598701986,0.7027835632832008,-0.018138282393911003,0.0052874469235814165,5.061772977522111,-0.5014446611218819,-0.1340342758247707,33.030827474310435,153.71019453542442,-5.5358001322035975
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.915234499496178,4.785405333333331,162.36355858484208,2.130501512042817,-0.00120718585251918,35.77467755555555,0.03212764421341417,0.00019723427130837978,-0.011237284311602046,5.28217463640487,-0.43044547987019854,-0.4309438518518541,1.8312757201646077,17.61870000000024,-13.136357357872269
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.667421414450446,8.474998745098036,159.95995518125457,3.1468636172584508,-0.007409548635140312,37.01941501345637,-0.8888888888888894,-0.005947712418300664,-0.05716649365628596,4.978184345577372,-2.0535363605671377,-2.3433285536332176,-48.00000000000003,-203.05209590311404,-26.368917937545383
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,1.966893992417024,4.9691718857142835,160.0991481286996,2.0942693313116845,-0.011675263401360544,37.33270339102042,-0.6654605626034191,-0.012626530612244892,-0.043900414782129075,4.928695507542406,-1.0569398475436562,-1.193889822040816,-24.622040816326507,-102.80620472489775,6.739229024943313
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,1.9043718401588046,6.017223829787235,160.26381197664853,-2.277892743413669,-0.03357789078349517,37.17301724762337,0.5847691724947102,-0.04224496867472575,0.0017963655176873265,5.085315055379505,-0.5409295745997045,-0.3700204182888191,28.653689452240798,131.24800822815817,24.594864443438443
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,2.194025393314595,6.822887999999997,161.0682374283035,-2.809390714212293,-0.03795954545454556,37.73813402768165,0.615060970744198,-0.047628796616685815,0.0013416915119728841,5.0888581249305265,-0.631696800349908,-0.4715040000000022,32.598231449442494,148.99928276816604,23.75630099534366
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,1.8706457577342477,6.017223829787235,160.26381197664853,-2.277892743413669,-0.03357789078349517,37.17301724762337,0.5847691724947102,-0.04224496867472575,0.0017963655176873265,5.017990838587622,-0.5564457505962048,-0.37002041828881915,28.653689452240798,131.24800822815817,20.304675318142934
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,1.966893992417024,4.9691718857142835,160.0991481286996,2.0942693313116845,-0.011675263401360544,37.33270339102042,-0.6654605626034191,-0.012626530612244892,-0.043900414782129075,4.928695507542406,-1.0569398475436562,-1.193889822040816,-24.622040816326507,-102.80620472489775,6.739229024943313
Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,2.3404364671804387,5.613271999999998,160.80337417519408,2.453510950849391,-0.014185850637522767,37.89918591666665,-0.8784925276153351,-0.015316737502529853,-0.0551693185510071,4.944035812209444,-1.2644338663556702,-1.5533031111111109,-33.382716049382736,-140.9270535000001,16.25
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.2938632257171196,7.875710719999999,159.45012856882965,2.7758706117412895,-0.005139894399999985,36.756986329600004,-0.7343396226415088,-0.0033360000000000043,-0.04884732075471696,4.965568331162613,-1.8461468375177648,-1.9620544831999998,-38.919999999999966,-163.59330670880004,-33.0296888888889
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,2.4228749492423627,8.01307764705882,161.08916424313685,1.7747468262186874,-0.021633180007689375,38.113652525951565,-0.45153573411935616,-0.029776624375240233,-0.04006014780639921,4.976104946528323,-1.137773749398793,-1.7588812733564019,-24.382929642445234,-99.03043922491338,30.892156862745104
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,2.056875179667223,7.375926719999998,160.6019218119496,1.4149750743595229,-0.019046582939325877,37.722008630400005,-0.2960603773584914,-0.0268943820224719,-0.032077356226415076,4.927543195439192,-0.963065629743509,-1.4078116032000014,-15.691200000000043,-61.18447989120023,-7.046666666666672
C=CCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,1.514623743440767,7.054945897435898,166.83345883961366,-0.4387398711282034,0.030428112963959142,69.33753332544381,2.4838921761998685,0.03891903353057199,-0.037752662721893475,4.810613207221497,-0.9200142189289129,-0.785786871794871,96.87179487179488,416.3031329230776,1.9072805821381194
C=CC(O)CC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,1.7172384890958141,7.837627767441859,167.17641489967284,-0.11057050683720981,0.023501471480326268,67.246999220119,2.176311519740399,0.029615507827259444,-0.04254532179556513,4.813990495078368,-1.027138449828512,-1.0634686511627907,93.58139534883715,401.7033531162791,-6.36251637707255
O=S(=O)(O)ON=C(Cc1c[nH]c2ccccc12)SC1OC(CO)C(O)C(O)C1O,1.6828752406721441,7.546413346938772,163.94416428913632,0.18412886839200054,0.027030080885837783,60.732744317367775,1.9567582134894759,0.03044779617688034,-0.02960318903071425,4.839219591935068,-0.993864240929199,-0.6784848713036242,99.79466888796327,428.9462446713867,3.1292587350720824
C#N,0.06719666952110635,0.19560799999999995,174.31735697474969,-0.2749978072054443,-0.08819999999999995,32.66933622222222,-0.8888888888888892,-0.18719999999999987,-0.001088888888888898,2.0,-0.0021310579710692996,-0.009604000000000017,-1.7777777777777783,-9.014005444444447,0.0
O=S=O,0.1685543991130354,0.32387266666666675,159.41079293503333,-1.956268444444444,0.05397877777777765,57.323493555555565,-14.222222222222221,0.12484444444444456,-0.16435555555555564,2.82842712474619,-0.11236959940869028,-0.215915111111111,-28.444444444444443,-114.64698711111113,0.0
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C,1.248435968341026,4.499355617021276,167.67909414268777,1.2691511434468148,0.021454227753346673,49.962623519239486,0.20914440923494815,0.03651324936946259,-0.014775509280217322,5.1055876481960265,-0.8751259133235321,-0.5240969999999988,9.829787234042563,46.870512042553614,-16.500857416442642
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,1.396459925791042,3.921231428571427,153.87546380558902,0.7933386928609818,0.005332183673469381,31.51777438775511,-0.2575707702435816,0.01045918367346938,-0.026527999506254136,5.013851034718501,-0.7599397945079535,-0.6668856530612239,-7.984693877551029,-31.233881734693654,12.036564625850335
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,6.588890694311335,23.02882772727272,164.3497822951277,4.16853816843945,0.0013299786474888734,45.94388210069084,-0.24568907750725968,0.005324166292514319,-0.027558366023564894,5.020733499598773,-3.8601550974829144,-4.1047394292355355,-45.45247933884304,-175.36426333235286,-63.621093563022995
NC(Cc1c[nH]c2ccccc12)C(=O)O,0.825116701356707,2.307279999999999,163.22712735207364,1.1524821191443868,0.015055826086956521,35.504832554183814,-0.32142857142857145,0.01857802230571956,-0.023969841269841315,4.673424042691558,-0.5293472617394422,-0.4321839999999989,-9.0,-36.75140781344318,-29.2716049382716
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.1366349408388496,3.614957304347824,165.18878469402668,0.959564620340797,0.014961015122873341,35.70529296455576,-0.13308932952580133,0.022387372631287747,-0.014143085106383029,4.712842587666364,-0.743346874794714,-0.4567887240075621,-6.255198487712662,-24.00732907325095,-33.00514597773576
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.1632506328727377,3.5587409361702105,161.89855021588787,1.4257146500682794,0.012897648996897397,34.803115944771385,-0.10848015077466051,0.016807557773631146,-0.014828366330688047,4.718646709808729,-0.735380987743048,-0.4789801249434134,-5.315527387958365,-18.22339593209547,-41.53015441879181
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,1.1358447687111712,3.614957304347824,165.18878469402668,0.959564620340797,0.014961015122873341,35.70529296455576,-0.13308932952580133,0.02238737263128775,-0.014143085106383029,4.7005474478444,-0.7451044487554295,-0.4567887240075621,-6.255198487712662,-24.00732907325095,-33.74186095358117
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,1.1631798825743205,3.5587409361702105,161.89855021588787,1.4257146500682796,0.0128976489968974,34.803115944771385,-0.1084801507746604,0.01680755777363115,-0.01482836633068812,4.710594676843288,-0.7357263828583713,-0.4789801249434134,-5.31552738795836,-18.223395932095542,-42.03015441879181
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.3176946348486425,3.7730112941176457,161.94075072864663,1.699115732614667,0.010536349975284224,34.50431736639753,-0.07144687940535677,0.013492649910642996,-0.016084928873510183,4.731373568367366,-0.8204329621935538,-0.5826768996539805,-3.8581314878892656,-9.871701393310296,-46.22337562475972
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,1.2641045391737633,4.7271714,168.83235936847862,-0.17260701225556058,0.0178266723853211,35.24553308749999,-0.2644821092278724,0.028998880988786988,-0.009340736346515794,4.595824890540952,-0.8845209128315682,-0.39103521000000346,-15.604444444444473,-71.73759756250028,-28.840069444444442
CC(C)CC(NC(=O)CN)C(=O)O,0.9392697324672857,3.2081754482758607,170.7541815219132,-0.028486218781616147,0.02488793176247907,38.24008700118906,-0.5809835230168163,0.0375331553786794,-0.02281726685918133,4.409447064252708,-0.6562050034943815,-0.4560245707491087,-16.267538644470857,-74.15050251605257,-26.230017175320384
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.9666045710653026,3.1353808,165.41396761189952,0.7196192825333375,0.020649701224489794,37.16710478222222,-0.4199999999999996,0.027124816326530594,-0.023575000000000047,4.5091610832912945,-0.6468292067949983,-0.4785679999999997,-12.599999999999987,-54.66040826666691,-37.46095679012347
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.9814007667948027,3.3952704761904746,165.4508968788328,0.6514053604761897,0.017899749262261982,35.75841253061225,-0.24829931972789163,0.026341766843723788,-0.013123299319727912,4.540215183061084,-0.6600524728622421,-0.36172228571428544,-10.428571428571448,-45.31381085714287,-28.982568027210885
NC(N)=NCCCC(NC(=O)C1CCCN1)C(=O)O,1.3958877010319686,3.9001254999999984,172.26406952391824,0.32487563334999847,0.02091728785211266,37.918744924375005,-0.3537499999999997,0.031800154049295766,-0.026125625000000006,4.513003603184207,-1.0507691496281102,-0.7674389999999999,-14.149999999999988,-60.88738480000009,-43.54361111111111
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.3450567691650082,4.583603428571424,161.29499769481305,1.4171949685442233,0.013847638602841723,34.681804521541956,-0.060553908172956014,0.01857036436049114,-0.010354260519022227,4.653241143178512,-0.8585345839448083,-0.4447794104308416,-3.936004031242141,-11.938819043083404,-51.62471655328796
CC(C)c1ccc(C=NO)cc1,0.3421228252929191,1.3167833599999996,162.7425754331095,0.5326718496800005,-0.0009136563512195072,33.695334239999994,-0.02240000000000009,-0.0021466380487804846,0.011983360000000007,4.512041964833704,-0.10409854967069965,0.3019910399999995,-0.5600000000000023,-3.1144312000000767,3.6734222222222255
O=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,0.6301818817085584,3.3309571578947352,162.3314453978735,-0.47271763693189606,0.046598266011919735,51.248165180055395,2.271606648199446,0.07503325778561241,0.01882041551246543,4.87272450902893,-0.3002695732148699,0.6502789916897502,45.43213296398892,193.997899767313,-34.7400828935019
O=C1NS(=O)(=O)c2c1cccc2[N+](=O)[O-],0.6667463807589965,3.3309571578947366,162.3314453978735,-0.472717636931896,0.046598266011919694,51.248165180055395,2.2716066481994455,0.07503325778561241,0.01882041551246543,4.9300297327295635,-0.24316145470239098,0.6502789916897489,45.43213296398891,193.99789976731293,-32.658707902526515
CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,0.6121769307082403,4.387279677419354,163.57471300366413,-0.8299147901578978,0.04148561708381252,54.584659798126964,3.0368756503642063,0.06435087719298244,0.02683217026534862,4.936723462073935,-0.26037390891793216,1.0091102684703432,97.1800208116546,417.44207923413194,-22.943675426688884
CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,0.6040063193094671,4.203000107142856,163.36380153482466,-0.8674803481059927,0.04452140863845539,55.15388316709185,3.0689655172413794,0.07189215686274507,0.027644827586206913,4.9537369986165904,-0.2669702450783027,0.9570910676020407,89.0,382.1268287614804,-1.6107842506858727
CCCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,0.6164608442622553,4.5418294411764695,163.74840480153193,-0.7986240977937666,0.039884846968199036,53.767591492214535,2.9712308452792895,0.06146229472181027,0.025908759268413274,4.936925106005116,-0.2602884069482954,1.0528240164359859,103.99307958477513,446.87352280190305,-10.280691468974416
O=C1c2ccc([N+](=O)[O-])cc2S(=O)(=O)N1SC(Cl)(Cl)Cl,0.6583989404745553,3.7781588695652175,158.17314162070207,-1.9932084380649482,0.05147426110586012,106.79463113043482,-1.1219281663516063,0.05592955576559544,0.01926205891619409,4.952601632065264,-0.27401536327526144,0.6254214839319475,-26.92627599243855,-113.24171600000008,-27.669021836371126
O=C1NS(=O)(=O)c2ccc([N+](=O)[O-])cc21,0.6283782749129093,3.3309571578947357,162.3314453978735,-0.4727176369318959,0.04659826601191974,51.248165180055395,2.271606648199446,0.07503325778561241,0.01882041551246543,4.8669436558141275,-0.30464089473607303,0.6502789916897502,45.43213296398892,193.99789976731296,-32.066918501039254
CCN(CC)CCN1C(=O)c2ccccc2S1(=O)=O,0.5099456692081396,3.3158987027027007,163.86508529281303,-1.7433026763775878,0.02256383647219488,52.08390766837108,3.1565491522817255,0.035032252463979806,0.0057441140286801405,4.88319387150268,-0.2785429692743147,0.40911576479181855,119.94886778670558,517.5039486018997,35.29056302298295
CCN(CC)CCCN1C(=O)c2ccccc2S1(=O)=O,0.5118524919095658,3.3795409749999985,163.9909453993145,-1.7218928113377556,0.021958547291666655,50.801424234375006,3.02201219512195,0.03381333333333333,0.005979000000000062,4.880398915260341,-0.27710372648837645,0.43252712562499906,123.90249999999995,534.597560015625,39.724414008916334
C=CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,0.6247926679586208,4.0082760384615375,161.70581303563816,-0.9582249716119265,0.03983807800788955,53.20661834467456,2.889546351084811,0.060945272846811296,0.02744578128424287,4.935946293756116,-0.26671415708379337,0.9083229985207104,78.0177514792899,334.12952327071054,-50.687152498762174
CN1C(=O)c2ccc(S(N)(=O)=O)cc2S1(=O)=O,0.6260590397041441,3.9465029599999992,162.3236893578677,-2.0805797696474615,0.044700288711111105,73.47652578239999,4.25316923076923,0.08080632888888885,-0.01636485538461535,4.960259916924677,-0.4660563911607292,0.2858114815999994,110.58239999999999,479.97051253760026,-69.77649039780522
CCCCN(CCCC)CCN1C(=O)c2ccccc2S1(=O)=O,0.5276136349485003,3.535326204081631,164.27605706914437,-1.672863390406533,0.019799395220629394,47.532732412328194,2.6587755102040806,0.02986454210387254,0.006141803415243723,4.8841501066161594,-0.28019358073292716,0.48627819991670085,132.93877551020404,573.6832968529776,52.500107943992255
CCN(CC)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,0.5887125395678551,3.935789968749999,165.0475791295418,-1.1187584883950377,0.03565068039466594,54.13413090234374,3.1519886363636362,0.056213405845905166,0.027274931936553077,4.9095344757812125,-0.20271229444593764,1.015225188476562,104.015625,447.26842097265614,-29.58572768641761
CC(C)OC1=NS(=O)(=O)c2ccccc21,0.5165025955794682,2.8697729615384606,160.6523638686284,-1.4629713338066146,0.036175913917915095,57.465727917159775,3.7172912557527953,0.061977102480171194,0.0039281393819855055,4.81375698116379,-0.29796110655094193,0.3527155014792896,100.36686390532547,432.4770959289939,19.95799331478641
CCN(CC)CCCN1S(=O)(=O)c2ccccc2S1(=O)=O,0.47728584786042655,4.17733575609756,164.03962324110196,-2.6156798390841205,0.03388939462926521,65.17802074122547,5.051981530268266,0.05216920026235908,0.006307019631171971,4.946038909261855,-0.2125311508673169,0.8180136157049368,212.18322427126716,915.7431034051165,82.12180453858134
CCCCN(CCCC)CCN1S(=O)(=O)c2ccccc2S1(=O)=O,0.4931459405475334,4.387023679999999,164.31027066601348,-2.4738563173256294,0.030833228483333325,60.02760356160001,4.549019607843137,0.04634394333333333,0.0066058823529412045,4.952718622189201,-0.2135337492485175,0.897908606399999,232.0,1000.2030854783995,100.18986433470506
CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)COC1OC(CO)C(O)C(O)C1O,1.5183345094379543,7.583446947368419,165.0895385497166,2.0982933485662274,-0.0012149466759002864,36.53418472922438,0.14750692520775627,-0.00034314404432122283,-0.01120437153739589,5.2971387870921305,-0.7143894210910453,-0.7652919445983395,11.800554016620502,66.80685518836546,5.0437057556171165
C=C1C(=O)C23CCC4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)CC4(C)C2CCC1C3,1.3188975303365842,7.52788151351351,164.55364359094543,1.9900962048899895,-0.0006456603265251917,36.72942608327246,0.3018111666760308,0.0006473584851963874,0.0020499681594277988,5.304768560002461,-0.5535564260380619,0.17120164791818845,23.541271000730404,116.10512291015351,23.41929683061439
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.4969366423410508,4.059479999999999,155.94494302016633,1.4080376735220057,-0.006893877551020422,33.988018000000004,-0.49305555555555597,-0.004943310657596381,-0.03266336805555561,4.9262027446169085,-0.7529326555623235,-0.7626959999999995,-15.777777777777791,-65.70001799999973,50.726080246913575
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.153988089114132,3.384103448275862,154.9274829242238,0.9626689727013138,-0.004276245342845823,33.41659123662306,-0.22952706071880669,-0.0021155370590566895,-0.020274696022400417,4.9222922003921585,-0.5385218341151257,-0.46575996195005936,-7.115338882283007,-27.899919990487906,61.96502179944509
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,1.7864820246473494,4.850199529411764,157.65968342782318,0.9254922405298586,-0.017206906327236777,35.42563787543253,-0.33044982698961883,-0.018620242214532876,-0.030040484429065744,4.937612723890707,-0.8440415532757779,-0.8777797370242213,-11.896193771626278,-48.01741880968845,45.45203767781623
O=c1cc(-c2ccccc2O)oc2cccc(O)c12,1.1518203377495928,3.384103448275862,154.9274829242238,0.9626689727013109,-0.004276245342845821,33.41659123662306,-0.22952706071880669,-0.0021155370590566895,-0.020274696022400417,4.912299164067372,-0.5535853157640431,-0.4657599619500594,-7.115338882283007,-27.899919990487902,31.809849385651994
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,1.1419170086074841,3.3841034482758614,154.9274829242238,0.9626689727013109,-0.004276245342845821,33.41659123662306,-0.2295270607188067,-0.00211553705905669,-0.020274696022400417,4.897445138811731,-0.5637786556812472,-0.4657599619500594,-7.115338882283008,-27.899919990487902,23.254293830096444
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,1.1279849916107247,3.384103448275861,154.9274829242238,0.9626689727013109,-0.00427624534284583,33.41659123662306,-0.2295270607188066,-0.00211553705905669,-0.020274696022400413,4.871951865318121,-0.5800341866256502,-0.4657599619500592,-7.115338882283004,-27.899919990487902,-14.05988241511428
