SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccccc2[N+](=O)[O-])cc1,True,0.39,0.17,0.03,0.41,OTHER
OC[C@@H]1O[C@](CO)(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O,True,0.01,0.98,0.0,0.01,SWEET
O=C(O)CN=C(Nc1cc(Cl)cc(Cl)c1)NC(c1ccccc1)c1ccccc1,True,0.09,0.76,0.0,0.15,SWEET
O=C(O)C1(O)CC(O)C(O)C(O)C1,True,0.17,0.25,0.44,0.14,UMAMI
ON=CC1=CCCOC1,True,0.26,0.58,0.0,0.16,SWEET
CC(O)CNS(=O)(=O)O,True,0.03,0.05,0.01,0.91,OTHER
CC(C)(C)OC(=O)c1ccc(NS(=O)(=O)O)cc1,True,0.03,0.62,0.0,0.35,SWEET
CC(NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1)C(=O)NC(C1CC1)C1CC1,True,0.48,0.35,0.06,0.11,BITTER
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,0.56,0.08,0.0,0.36,BITTER
C=C1CC23CCC4C(C)(C(=O)OCCCS(=O)(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.32,0.14,0.06,0.48,OTHER
CC1=C2C(=CC1)C(C)(O)CCC1C(C)C(=O)OC21,True,0.67,0.13,0.04,0.16,BITTER
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,True,0.29,0.34,0.11,0.26,SWEET
CCCC(=O)OCC=Cc1ccccc1,True,0.01,0.99,0.0,0.0,SWEET
O=S(=O)(O)ON=C(Cc1c[nH]c2ccccc12)SC1OC(CO)C(O)C(O)C1O,True,0.56,0.12,0.12,0.21,BITTER
O=C(OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O)c1ccccc1,True,0.34,0.1,0.16,0.4,OTHER
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,True,0.63,0.21,0.04,0.12,BITTER
COCC1CC=C(C)CC1,True,0.73,0.24,0.01,0.02,BITTER
CCCC[N+](C)(CC(=O)Nc1c(C)cccc1C)Cc1ccc(Cl)cc1,True,0.98,0.01,0.0,0.01,BITTER
COc1ccc(C2OCc3c(O)cccc3S2)cc1O,True,0.17,0.26,0.02,0.55,OTHER
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,True,0.85,0.11,0.01,0.03,BITTER
C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,True,0.0,1.0,0.0,0.0,SWEET
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,True,0.91,0.0,0.0,0.09,BITTER
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,True,0.18,0.46,0.32,0.04,SWEET
O=C(O)[C@H]1CCCN1,True,0.23,0.71,0.02,0.04,SWEET
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,True,0.88,0.09,0.01,0.02,BITTER
OC[C@@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C=C1CC23CCC4C(C)(C(=O)OC5OC(COC6OCC(O)C(O)C6O)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.11,0.85,0.01,0.03,SWEET
CCNCC(O)c1cccc(O)c1,True,0.44,0.29,0.07,0.19,BITTER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1CCCC1,True,0.06,0.58,0.24,0.12,SWEET
OCC1OC(OC2C(O)COC(O)(CO)C2O)C(O)C(O)C1O,True,0.01,0.98,0.0,0.01,SWEET
CC(NC(=Nc1cccc([N+](=O)[O-])c1)NCC(=O)O)c1ccccc1,True,0.08,0.31,0.03,0.58,OTHER
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
COc1c(CC=C(C)C)c(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2,True,0.8,0.04,0.01,0.15,BITTER
O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O,True,0.84,0.04,0.07,0.04,BITTER
O=CC(O)C(O)C(O)C(O)CO,True,0.01,0.99,0.0,0.0,SWEET
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.86,0.11,0.0,0.03,BITTER
Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc5c(c4OC(c4ccc(O)cc4)C3O)C3c4c(O)cc(O)cc4OC(c4ccc(O)cc4)(O5)C3O)CC2O)cc1,True,0.39,0.23,0.02,0.36,BITTER
OC[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1C(C)CCCC1C,True,0.15,0.46,0.04,0.35,SWEET
CC1(OC2OC(CO)C(Cl)C(O)C2O)OC(CCl)C(F)C1O,True,0.19,0.55,0.12,0.15,SWEET
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O,True,0.81,0.09,0.0,0.11,BITTER
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,True,0.77,0.04,0.01,0.18,BITTER
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,True,0.02,0.86,0.03,0.08,SWEET
COCC1CCC=C1C=NO,True,0.26,0.58,0.0,0.16,SWEET
OCC1OC(OC2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1O,True,0.13,0.7,0.07,0.09,SWEET
CC(NC(=Nc1cnc2ccccc2c1)NCC(=O)O)c1ccccc1,True,0.23,0.45,0.05,0.26,SWEET
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,True,0.41,0.18,0.19,0.22,BITTER
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.84,0.05,0.0,0.11,BITTER
COC(=O)/C=C\c1ccc(O)cc1,True,0.45,0.23,0.0,0.32,BITTER
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
COc1ccc(C2OCc3ccccc3S2)c(C=Cc2ccc([N+](=O)[O-])cc2)c1O,True,0.08,0.02,0.0,0.89,OTHER
O=S(=O)(O)Nc1ccccc1,True,0.01,0.08,0.0,0.91,OTHER
OC[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,True,0.09,0.88,0.01,0.01,SWEET
COCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,True,0.08,0.76,0.0,0.16,SWEET
CCCCCC=CCC=CCCCCCCCC(O)CC(O)COC(C)=O,True,0.87,0.01,0.03,0.08,BITTER
CC(C)/C=C(\C=O)c1ccccc1,True,0.26,0.72,0.0,0.02,SWEET
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.14,0.73,0.03,0.11,SWEET
OCC1O[C@@](CO)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,True,0.0,0.75,0.01,0.24,SWEET
Cc1cc(NS(=O)(=O)O)ccc1F,True,0.46,0.0,0.0,0.54,OTHER
CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)C1CCCCC1,True,0.11,0.75,0.0,0.15,SWEET
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)C,True,0.98,0.01,0.0,0.01,BITTER
Cc1cccc(C)c1NC(=O)C[N+](C)(Cc1ccccc1)Cc1ccc(Cl)cc1,True,0.81,0.04,0.01,0.14,BITTER
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,True,0.55,0.16,0.04,0.25,BITTER
CC(NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1)c1ccccc1,True,0.18,0.64,0.03,0.15,SWEET
COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,True,0.74,0.03,0.0,0.23,BITTER
C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(COS(=O)(=O)O)C12,True,0.25,0.25,0.05,0.44,OTHER
OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC=CC(C)C(=O)OCC,True,0.0,1.0,0.0,0.0,SWEET
CC=NO,True,0.28,0.49,0.02,0.2,SWEET
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,True,0.83,0.11,0.0,0.06,BITTER
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,True,0.01,0.94,0.02,0.03,SWEET
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,True,0.19,0.03,0.01,0.77,OTHER
Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)O,True,0.07,0.02,0.0,0.91,OTHER
COC(C)C1=CC=C(C=NO)CC1,True,0.54,0.27,0.0,0.19,BITTER
O=C(CCc1ccc(O)c(O)c1)NCCCCN(CCCNC(=O)CCc1ccc(O)c(O)c1)C(=O)CCc1ccc(O)c(O)c1,True,0.78,0.01,0.11,0.11,BITTER
CS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.21,0.43,0.05,0.31,SWEET
CC1=C(CCc2ccoc2)[C@]2(C)CCC(O[C@@H]3OC(CO)C(O)C(O)C3O[C@@H]3OCC(O)C(O)C3O)C(C)(C)[C@H]2CC1,True,0.19,0.77,0.0,0.04,SWEET
CCCCC(C)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.13,0.71,0.04,0.13,SWEET
CSCCNS(=O)(=O)O,True,0.05,0.47,0.0,0.47,SWEET
COc1ccc2cc1-c1cc(ccc1O)CC1c3cc4c(cc3CCN1C)Oc1c(OC)cc3c(c1O4)C(C2)N(C)CC3,True,0.54,0.04,0.01,0.41,BITTER
CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,True,0.85,0.03,0.01,0.11,BITTER
COc1c2occc2cc2ccc(=O)oc12,True,0.49,0.09,0.02,0.39,BITTER
NC(CC(=O)c1ccccc1NC=O)C(=O)O,True,0.38,0.21,0.24,0.17,BITTER
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,True,0.74,0.03,0.0,0.23,BITTER
OCC1O[C@H](O)[C@@H](O)[C@@H](O)C1O,True,0.0,1.0,0.0,0.0,SWEET
O=C1CCCC2C3CC(CN12)C1CC(O)CCN1C3,True,0.58,0.04,0.04,0.34,BITTER
Cc1ccc2oc(=O)ccc2c1,True,0.46,0.31,0.02,0.21,BITTER
CCC(=O)OCC=C(C)CCC=C(C)C,True,0.03,0.97,0.0,0.0,SWEET
CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3=O)C1CC(O)CC21CO1,True,0.64,0.03,0.01,0.32,BITTER
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,True,0.93,0.05,0.0,0.02,BITTER
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,True,0.55,0.18,0.04,0.23,BITTER
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,True,0.19,0.03,0.01,0.77,OTHER
O=C(O)CNC(=Nc1cccnc1)NCc1ccccc1,True,0.13,0.75,0.03,0.09,SWEET
CCC(CC)CNS(=O)(=O)O,True,0.01,0.06,0.0,0.93,OTHER
CC1=C(C=O)C(C)(C)CC(OC2OC(CO)C(O)C(O)C2O)C1,True,0.8,0.05,0.03,0.12,BITTER
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,True,0.91,0.0,0.0,0.09,BITTER
C[C@@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.89,0.09,0.01,0.0,BITTER
CCc1cccc(CC)c1NS(=O)(=O)O,True,0.03,0.12,0.0,0.85,OTHER
Cc1ccc(S(=O)(=O)CCC(=O)O)cc1,True,0.04,0.12,0.02,0.82,OTHER
NC(Cc1c[nH]c2cc(Cl)ccc12)C(=O)O,True,0.36,0.38,0.08,0.17,SWEET
O=S(=O)(O)NC1CCSC1,True,0.07,0.35,0.0,0.58,OTHER
O=S(=O)(O)Nc1ccc(Br)cc1Br,True,0.21,0.15,0.02,0.62,OTHER
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,True,0.44,0.06,0.04,0.45,OTHER
OC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,True,0.4,0.29,0.18,0.13,BITTER
CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,True,0.47,0.11,0.12,0.31,BITTER
OC[C@H](O)C(O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,True,0.09,0.88,0.01,0.01,SWEET
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,True,0.54,0.31,0.02,0.14,BITTER
O=C1NC(Cc2ccccc2)C(=O)N2CCCC12,True,0.6,0.07,0.07,0.25,BITTER
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,True,0.82,0.13,0.01,0.04,BITTER
CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.54,0.44,0.01,0.01,BITTER
C[C@H](O)C(=O)O,True,0.16,0.47,0.18,0.19,SWEET
NC(CC(=O)O)C(=O)NC(CO)Cc1ccccc1,True,0.19,0.4,0.33,0.08,SWEET
OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(O)CC(=O)OCC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,True,0.55,0.15,0.01,0.29,BITTER
C=C1C[C@@]23CC[C@@H]4[C@@](C)(CCC[C@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@H]2CC[C@@]1(O[C@@H]1OC(CO)C(O)C(O)C1O[C@H]1OC(CO)C(O)C(O)C1O)C3,True,0.08,0.92,0.0,0.0,SWEET
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.82,0.03,0.03,0.12,BITTER
CCCCNS(=O)(=O)O,True,0.0,0.59,0.0,0.41,SWEET
CCCC(CC)NC(=O)C(N)CC(=O)O,True,0.13,0.16,0.38,0.34,UMAMI
CCCCCC=CCC=CCCCCCCCC(=O)CC(O)COC(C)=O,True,0.88,0.04,0.0,0.07,BITTER
CC(C)C1NC(=O)C(C(C)C)NC1=O,True,0.57,0.17,0.07,0.19,BITTER
CC(C(=O)O)C1CCC(C23C=CC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,True,0.57,0.32,0.05,0.06,BITTER
CCCCCCCNC(CC(=O)O)C(=O)Nc1ccc(C#N)cc1,True,0.14,0.71,0.06,0.09,SWEET
CC(O)(CO)C1CC=CCC1,True,0.38,0.28,0.02,0.32,BITTER
CC(C)c1cccc(NS(=O)(=O)O)c1,True,0.05,0.06,0.0,0.88,OTHER
OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,True,0.09,0.86,0.02,0.03,SWEET
O=C(OC1OC(CO)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1,True,0.12,0.11,0.4,0.37,UMAMI
N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.34,0.33,0.26,0.07,BITTER
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,True,0.44,0.06,0.26,0.23,BITTER
CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(CC(C(C)C)C3(C)C)(C1=O)C2=O,True,0.98,0.0,0.01,0.01,BITTER
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.44,0.54,0.0,0.02,SWEET
CCCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,True,0.0,0.44,0.02,0.54,OTHER
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,0.72,0.14,0.01,0.14,BITTER
O=C1NS(=O)(=O)c2ccccc21,True,0.01,0.78,0.0,0.21,SWEET
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,True,0.68,0.08,0.13,0.11,BITTER
C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,True,0.19,0.46,0.05,0.29,SWEET
O=C(CCc1ccc(O)c(O)c1)NCCCCNCCCNC(=O)CCc1ccc(O)c(O)c1,True,0.54,0.15,0.19,0.13,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O)C3,True,0.09,0.91,0.0,0.0,SWEET
OCC1CC(O)C(O)C(OC2(CO)OC(CO)C(O)C2O)O1,True,0.04,0.85,0.04,0.06,SWEET
CC(C)CC(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,True,0.95,0.04,0.0,0.01,BITTER
CCCc1nnc(NS(=O)(=O)O)s1,True,0.03,0.16,0.0,0.81,OTHER
CC(CNC(=O)C(N)CC(=O)O)c1ccccc1,True,0.23,0.54,0.17,0.06,SWEET
CCC(C)C(=O)C1=C(O)C(O)C(CC=C(C)C)C1=O,True,0.92,0.03,0.02,0.03,BITTER
CC(C)CC1NC(=O)C(C)NC1=O,True,0.64,0.17,0.11,0.08,BITTER
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,True,0.4,0.11,0.0,0.49,OTHER
O=S(=O)(O)NC1CCCCSC1,True,0.01,0.12,0.0,0.87,OTHER
CC(C)c1cccc(C(C)C)c1NS(=O)(=O)O,True,0.13,0.11,0.0,0.77,OTHER
COc1ccc(C2Cc3cccc(O)c3C(=O)N2)cc1O,True,0.22,0.64,0.0,0.14,SWEET
CC(=CCO)CCC1C(C)(O)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CCCC12C,True,0.56,0.31,0.03,0.11,BITTER
CCNC(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.14,0.61,0.07,0.18,SWEET
C=C(C)[C@@H]1CC=C(C=O)CC1,True,0.33,0.65,0.01,0.01,SWEET
OCC1O[C@@](CCl)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,True,0.01,0.96,0.0,0.03,SWEET
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.86,0.11,0.02,0.01,BITTER
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CCC(C)=CC(OC(C)=O)C12,True,0.45,0.16,0.15,0.24,BITTER
C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23,True,0.43,0.12,0.03,0.42,BITTER
CC1CC=CCC1(C(=O)O)S(=O)(=O)c1ccccc1,True,0.02,0.2,0.0,0.78,OTHER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C(C)C)C(C)C,True,0.17,0.48,0.22,0.13,SWEET
CCCCC(CC)NC(=O)C(N)CC(=O)O,True,0.09,0.42,0.19,0.29,SWEET
O=S(=O)(O)NC1CCCSC1,True,0.03,0.18,0.0,0.79,OTHER
CC1CCC(NS(=O)(=O)O)C1,True,0.02,0.22,0.0,0.76,OTHER
CC(C)(C)c1csc(NS(=O)(=O)O)n1,True,0.06,0.18,0.0,0.76,OTHER
C=C(C)C1CC23C(=O)C(C(=O)C(C)CC)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O,True,0.96,0.0,0.01,0.03,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.48,0.44,0.0,0.07,BITTER
CC1C(NS(=O)(=O)O)C(=O)N(c2ccccc2)N1C,True,0.13,0.09,0.0,0.78,OTHER
OC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,True,0.01,0.95,0.0,0.04,SWEET
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1,True,0.78,0.06,0.0,0.16,BITTER
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,True,0.86,0.05,0.0,0.08,BITTER
CCC(C)C(=O)C1=C(O)[C@](O)(C(=O)/C=C/C(C)(C)OO)C(CC=C(C)C)C1=O,True,0.87,0.07,0.0,0.05,BITTER
OC[C@@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H](O)CO,True,0.09,0.88,0.01,0.01,SWEET
COC(C)C1=CCC=C(C=NO)C1,True,0.52,0.28,0.0,0.2,BITTER
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NC1CCCCCC1,True,0.12,0.74,0.0,0.15,SWEET
OC[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CCCCCC(O)C=CC(O)C(O)CCCCCCCC(=O)O,True,0.36,0.23,0.23,0.18,BITTER
COc1c2ccoc2c(OC)c2oc(=O)ccc12,True,0.43,0.06,0.02,0.48,OTHER
CN(C)CCN(S(=O)(=O)O)S(=O)(=O)O,True,0.04,0.01,0.0,0.95,OTHER
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
NC(Cc1c[nH]cn1)C(=O)O,True,0.23,0.4,0.34,0.03,SWEET
CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1C2(C)CCC(C2)C1(C)C,True,0.31,0.31,0.02,0.36,OTHER
COC(=O)C(CC(C)C)NC(=O)C(N)CC(=O)O,True,0.0,0.93,0.02,0.05,SWEET
OC[C@@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COC(=O)c1ccc(C)c(NS(=O)(=O)O)c1,True,0.03,0.12,0.0,0.85,OTHER
CCCCCC=CCC(=O)OC,True,0.0,0.98,0.02,0.0,SWEET
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,True,0.17,0.31,0.43,0.09,UMAMI
O=S(=O)(O)Nc1cccc(OCc2ccccc2)c1,True,0.15,0.07,0.0,0.78,OTHER
COc1cc(O)c2c(c1)CC(C)OC2=O,True,0.72,0.03,0.0,0.25,BITTER
OCC1(O)CCC(O)C(O)C1O,True,0.18,0.43,0.11,0.28,SWEET
OC1CC(O)C(O)C(O)C1O,True,0.05,0.59,0.02,0.34,SWEET
CC1NC(=O)C(C(C)C)NC1=O,True,0.62,0.2,0.09,0.08,BITTER
CN(C)CCCN(S(=O)(=O)O)S(=O)(=O)O,True,0.03,0.0,0.0,0.97,OTHER
CC(C)C[C@H](N)C(=O)O,True,0.67,0.23,0.04,0.05,BITTER
O=C1C(O)C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C1O,True,0.05,0.88,0.02,0.04,SWEET
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cc1,True,0.04,0.91,0.03,0.02,SWEET
CCCCC/C=C/CO,True,0.13,0.84,0.0,0.03,SWEET
COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)C(O)C2,True,0.75,0.2,0.02,0.03,BITTER
OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)C(C)C)=C1O)C2=O,True,0.92,0.0,0.0,0.08,BITTER
CC1=C(CCc2ccoc2)C2(C)CCC(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C(C)(C)C2CC1,True,0.19,0.77,0.0,0.04,SWEET
O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,True,0.55,0.36,0.02,0.07,BITTER
