SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC(=O)OCC1OC(OC2CCC3(C)C4CC(OC5OC(C)C(O)C(O)C5O)C5C(C6(C)CCC(C(C)(C)O)O6)CCC5(C)C4C(C)CC3C2(C)C)C(O)C1O,True,0.18,0.69,0.0,0.13,SWEET
O=C(O)C(C1CCCC1)S(=O)(=O)c1ccccc1,True,0.0,0.72,0.0,0.28,SWEET
Cc1ccc(Cl)cc1NS(=O)(=O)O,True,0.0,0.01,0.0,0.99,OTHER
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](C)O)C(=O)O,True,0.11,0.05,0.8,0.04,UMAMI
OCCO,True,0.08,0.79,0.01,0.12,SWEET
Nc1ccc2c(c1)C(=O)NS2(=O)=O,True,0.05,0.13,0.0,0.82,OTHER
COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)cc(OC)c1O,True,0.89,0.06,0.01,0.03,BITTER
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,True,0.76,0.09,0.06,0.08,BITTER
CSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CCCC(N)C(=O)O,True,0.28,0.63,0.03,0.05,SWEET
CC(C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.01,0.0,0.99,0.0,UMAMI
CC1C(=O)C23CC1CCC2C12COC(=O)C1C(C)(C)C(=O)CC2OC3=O,True,0.13,0.01,0.02,0.84,OTHER
CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.06,0.04,0.0,0.89,OTHER
COC(=O)c1ccccc1C(=O)c1ccc(OC)cc1,True,0.13,0.02,0.0,0.85,OTHER
FS(F)(F)(F)(F)F,True,0.05,0.13,0.05,0.77,OTHER
C[C@@H](O)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5,True,0.92,0.01,0.0,0.07,BITTER
CC1C(=O)C23CC1CC(=O)C2C12COC(=O)C1C(C)(C)CCC2OC3=O,True,0.08,0.01,0.01,0.89,OTHER
N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)O,True,0.03,0.07,0.88,0.01,UMAMI
C=C1C[C@]23CC[C@@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@@]1(O[C@H]1OC(CO)C(O)C(O)C1O[C@@H]1OC(CO)C(O)C(O)C1O)C3,True,0.44,0.54,0.0,0.02,SWEET
CCC(=O)C(=O)CC,True,0.04,0.94,0.01,0.01,SWEET
CC(C)N(S(=O)(=O)O)S(=O)(=O)O,True,0.01,0.01,0.0,0.98,OTHER
CCOCCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,0.99,0.01,UMAMI
N#Cc1ccc(NC(=O)NC(CCc2ccccc2)CC(=O)O)cc1,True,0.05,0.91,0.0,0.04,SWEET
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,True,0.19,0.63,0.09,0.08,SWEET
CC(=O)OCC(COC(C)=O)OC(C)=O,True,0.75,0.11,0.04,0.11,BITTER
Cc1cccc(NC(N)=O)c1,True,0.75,0.12,0.02,0.12,BITTER
O=S(=O)(O)Nc1nccs1,True,0.0,0.62,0.01,0.37,SWEET
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC(C)C1,True,0.04,0.78,0.01,0.17,SWEET
COCCCNS(=O)(=O)O,True,0.02,0.05,0.0,0.93,OTHER
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,True,0.07,0.84,0.05,0.03,SWEET
COc1ccc(CCCCc2ccccc2)cc1O,True,0.01,0.28,0.0,0.71,OTHER
O=S(=O)(O)Nc1nc2ccccc2s1,True,0.0,0.02,0.0,0.98,OTHER
O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)cc21,True,0.77,0.05,0.01,0.17,BITTER
CCCC(=O)OC(C)CCC,True,0.01,0.99,0.0,0.0,SWEET
ClC(Cl)Cl,True,0.11,0.82,0.01,0.06,SWEET
O=S(=O)(O)Nc1cccc(S)c1,True,0.01,0.04,0.0,0.95,OTHER
CC(=O)c1ccc(C)[nH]1,True,0.69,0.18,0.09,0.03,BITTER
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.01,0.99,0.0,UMAMI
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,True,0.26,0.01,0.0,0.73,OTHER
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,True,0.93,0.01,0.03,0.03,BITTER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CCCC1(C)C,True,0.09,0.8,0.01,0.09,SWEET
NCC(=O)NC(Cc1ccccc1)C(=O)O,True,0.72,0.12,0.15,0.02,BITTER
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,True,0.87,0.07,0.01,0.04,BITTER
CCCCCCCCOC(C)=O,True,0.66,0.34,0.0,0.0,BITTER
O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,True,0.09,0.07,0.01,0.82,OTHER
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,True,0.03,0.16,0.78,0.03,UMAMI
O=c1cc(-c2ccccc2O)oc2cccc(O)c12,True,0.89,0.01,0.0,0.09,BITTER
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,True,0.69,0.13,0.13,0.05,BITTER
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,True,0.01,0.99,0.0,0.0,SWEET
O=C(O)C(Cc1ccccc1)S(=O)(=O)c1ccccc1,True,0.01,0.19,0.0,0.8,OTHER
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,True,0.76,0.03,0.0,0.21,BITTER
CCOC(=O)c1cc(OC)c(O)c(OC)c1,True,0.76,0.03,0.08,0.13,BITTER
O=C(O)[C@@H]1CCCN1,True,0.23,0.71,0.02,0.04,SWEET
CC(C)COC(=O)CCc1ccco1,True,0.21,0.74,0.02,0.03,SWEET
CC12CCC(CC1=O)C2(C)C,True,0.88,0.04,0.03,0.04,BITTER
O=C1NS(=O)(=O)c2cccc(Cl)c21,True,0.04,0.81,0.0,0.15,SWEET
COc1ccc(Sc2ccccc2C(=O)O)cc1,True,0.03,0.01,0.0,0.96,OTHER
CC(C)C[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,True,0.04,0.09,0.81,0.05,UMAMI
CCCCCc1cccc(=O)o1,True,0.02,0.97,0.0,0.01,SWEET
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.94,0.04,0.02,0.0,BITTER
COc1ccc(C=Cc2ccccc2)cc1O,True,0.06,0.22,0.0,0.72,OTHER
COc1ccc([N+](=O)[O-])cc1NS(=O)(=O)O,True,0.01,0.0,0.01,0.98,OTHER
NC(=O)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
COc1ccc(C2NC(=O)c3ccccc3O2)cc1O,True,0.01,0.07,0.0,0.92,OTHER
COc1cc(C=CC(=O)Nc2ccccc2C(=O)O)ccc1O,True,0.69,0.12,0.01,0.18,BITTER
CC(C)=CCC/C(C)=C1\CC=C(C)CC1,True,0.16,0.84,0.0,0.0,SWEET
CN(C)CCOC(c1ccccc1)c1ccccc1,True,0.94,0.02,0.0,0.04,BITTER
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,True,0.09,0.03,0.02,0.85,OTHER
CC(C)OC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C,True,0.0,0.97,0.0,0.03,SWEET
CC(NC(=Nc1cccc(Br)c1)NCC(=O)O)c1ccccc1,True,0.05,0.94,0.01,0.0,SWEET
CC1(C(=O)O)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)C4[C@@]5(C)CC[C@H](O[C@H]6OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)C5CC[C@]43C)C2C1,True,0.0,1.0,0.0,0.0,SWEET
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,True,0.88,0.05,0.0,0.06,BITTER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.0,0.01,0.98,0.01,UMAMI
O=S(=O)(O)Nc1nnc(CCc2ccccc2)s1,True,0.0,0.02,0.0,0.98,OTHER
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.07,0.89,0.0,0.03,SWEET
Cc1ccc(F)c(NS(=O)(=O)O)c1,True,0.23,0.0,0.0,0.77,OTHER
COc1ccc(C=CC=O)cc1,True,0.13,0.87,0.0,0.0,SWEET
Cc1cccc(C)c1NC(=O)[CH-][N+](C)(C)Cc1ccc(Cl)cc1,True,0.97,0.0,0.0,0.03,BITTER
CC1=CC2C=CC1CC2,True,0.85,0.07,0.01,0.06,BITTER
CCOC(=O)CC(=O)c1ccccc1,True,0.77,0.17,0.01,0.05,BITTER
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,True,0.86,0.11,0.02,0.01,BITTER
C=C[C@H](O)C/C(=N\OS(=O)(=O)O)SC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.82,0.01,0.09,0.07,BITTER
CCOC(C)=O,True,0.11,0.85,0.01,0.03,SWEET
Cc1cc(Br)cnc1NS(=O)(=O)O,True,0.0,0.08,0.0,0.92,OTHER
CCCC(=O)OC(C)(C)C1CC=C(C)CC1,True,0.78,0.19,0.01,0.02,BITTER
COc1ccc(C2NC(=O)c3ccccc3O2)cc1O,True,0.01,0.07,0.0,0.92,OTHER
NCC(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,True,0.0,0.78,0.0,0.22,SWEET
COC(=O)C1CCCCC1,True,0.0,0.97,0.02,0.01,SWEET
N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,True,0.01,0.07,0.89,0.02,UMAMI
CCC(=O)OC/C=C/c1ccccc1,True,0.0,0.99,0.0,0.01,SWEET
CCCCCCCC(=O)OC(C)C,True,0.11,0.89,0.0,0.0,SWEET
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)S(=O)(=O)C1(C)C,True,0.09,0.75,0.09,0.06,SWEET
Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1,True,0.97,0.0,0.0,0.03,BITTER
CC(=O)OC/C=C/c1ccccc1,True,0.04,0.95,0.0,0.01,SWEET
CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)C)C[C@@]3(C(=O)C(C(=O)C(C)C)=C1O)C2=O,True,0.98,0.0,0.01,0.01,BITTER
CC(C)=CCCC(C)=CCNC(=O)C1CC1,True,0.08,0.15,0.76,0.01,UMAMI
COc1ccc(C2OC(=O)c3ccccc32)cc1,True,0.04,0.02,0.0,0.94,OTHER
CCCCOC(=O)CC(C)C,True,0.02,0.98,0.0,0.0,SWEET
CC(NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1)c1ccccc1,True,0.03,0.84,0.01,0.12,SWEET
Cc1cccc(C)c1NC(=O)C[N+](C)(C)[CH-]CCCCCCCCCCl,True,0.97,0.02,0.0,0.01,BITTER
N#CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.04,0.04,0.01,0.91,OTHER
O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,True,0.94,0.0,0.0,0.06,BITTER
CC1CCCCC1(C(=O)O)S(=O)(=O)c1ccccc1,True,0.0,0.11,0.0,0.89,OTHER
O=C(O)c1ccccc1C(=O)c1ccc([N+](=O)[O-])cc1,True,0.76,0.04,0.0,0.2,BITTER
O=S(=O)(O)Nc1nnc(C(F)(F)F)s1,True,0.06,0.68,0.06,0.19,SWEET
CC(N)C(=O)NC1C(C)(C)SC1(C)C,True,0.28,0.09,0.04,0.58,OTHER
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,True,0.87,0.02,0.01,0.09,BITTER
O=COC1CCCCC1,True,0.02,0.95,0.03,0.0,SWEET
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N)CC[C@]4(C)[C@H]3CC[C@]12C)N(C)C,True,0.8,0.05,0.05,0.09,BITTER
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,True,0.01,0.96,0.03,0.0,SWEET
Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1.O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.02,0.0,0.98,0.0,UMAMI
O=C(C=CCCc1ccc2c(c1)OCO2)N1CCCCC1,True,0.01,0.01,0.04,0.94,OTHER
COc1ccc(CCc2ccc(C)cc2)cc1O,True,0.02,0.32,0.0,0.66,OTHER
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,True,0.82,0.13,0.01,0.04,BITTER
C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H](O)C/C=C(\C)C[C@H](OC(=O)/C(C)=C\C)[C@@H]12,True,0.89,0.0,0.06,0.04,BITTER
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,True,0.83,0.07,0.0,0.09,BITTER
COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C(=O)C1=C(O)C=Cc1ccc(O)cc1,True,0.86,0.03,0.0,0.11,BITTER
CC(=O)OC1C(C)OC(OC2C(O)C3(C)CCC4(C)C(=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(CO)C6CCC54C)C3CC2(C)CO)C(OC(C)=O)C1OC(C)=O,True,0.05,0.86,0.0,0.08,SWEET
CC(=CCO)CCC1=C(C=O)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CCCC12C,True,0.24,0.68,0.0,0.07,SWEET
NS(=O)(=O)Cc1noc2ccccc12,True,0.07,0.04,0.0,0.88,OTHER
CCOC(=O)C=Cc1ccc(O)c(O)c1,True,0.78,0.17,0.03,0.02,BITTER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
COc1ccc(S(=O)(=O)C2(C(=O)O)CCCCC2)cc1,True,0.08,0.12,0.0,0.8,OTHER
CC1C(=O)CC2(C(C)C)CC12,True,0.94,0.03,0.01,0.02,BITTER
CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,True,0.86,0.05,0.0,0.08,BITTER
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,True,0.72,0.07,0.0,0.21,BITTER
CC(C)COC(=O)c1ccc(NS(=O)(=O)O)cc1,True,0.03,0.68,0.0,0.28,SWEET
O=Cc1cccc2c1CCOC2=O,True,0.68,0.06,0.0,0.25,BITTER
CCCCCOC(=O)/C=C\c1ccccc1,True,0.02,0.97,0.01,0.0,SWEET
COc1ccc(CCc2ccccc2C(=O)O)cc1O,True,0.06,0.13,0.0,0.81,OTHER
NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.01,0.09,0.86,0.03,UMAMI
O=c1[nH]c(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)CCCNC(=O)C(N)CC(=O)O,True,0.12,0.17,0.16,0.56,OTHER
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.04,0.05,0.89,0.01,UMAMI
C[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
O=C(O)c1ccccc1C(=O)c1ccccc1,True,0.17,0.06,0.0,0.77,OTHER
CCOC(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,True,0.03,0.92,0.02,0.03,SWEET
O=S(=O)(O)NC1CC2CCC1C2,True,0.0,0.68,0.0,0.32,SWEET
O=S(=O)(O)Nc1cccnc1Cl,True,0.0,0.04,0.0,0.96,OTHER
NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.87,0.06,0.03,0.03,BITTER
O=S(=O)(O)Nc1cccc2c1CCC2,True,0.03,0.63,0.0,0.34,SWEET
CC1=C(C=O)C(C)(C)C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1,True,0.8,0.05,0.03,0.12,BITTER
CC(C)(C#N)OC1OC(CO)C(O)C(O)C1O,True,0.64,0.16,0.04,0.16,BITTER
COc1ccc(C2OCc3ccccc3S2)c(C=CCc2ccc([N+](=O)[O-])cc2)c1O,True,0.08,0.03,0.0,0.88,OTHER
COc1ccc([C@H]2Cc3cccc(O)c3C(=O)O2)cc1O,True,0.04,0.77,0.0,0.19,SWEET
COc1ccc(NS(=O)(=O)O)cc1OC,True,0.15,0.05,0.0,0.8,OTHER
CCOc1ccc(CCC(=O)c2ccccc2O)cc1O,True,0.07,0.72,0.0,0.21,SWEET
CC(C)[C@H](N)C(=O)NCC(=O)NCC(=O)O,True,0.02,0.01,0.97,0.0,UMAMI
COC(=O)Cc1cn(C2OC(CO)C(O)C(O)C2O)c2ccccc12,True,0.2,0.05,0.01,0.74,OTHER
OC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](O)O[C@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,True,0.97,0.01,0.0,0.02,BITTER
O=C(C=CC=CC1CCC2OCOC2C1)N1CCCCC1,True,0.22,0.03,0.04,0.71,OTHER
COC(=O)C(COC(=O)C(C)(C)C)NC(=O)C(N)CC(=O)O,True,0.0,0.88,0.11,0.01,SWEET
COC(=O)CCc1ccccc1,True,0.0,1.0,0.0,0.0,SWEET
c1ccc2[nH]c(-c3cscn3)nc2c1,True,0.11,0.14,0.01,0.75,OTHER
COC(=O)c1ccc(OC)cc1,True,0.23,0.74,0.0,0.03,SWEET
C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1OO,True,0.86,0.05,0.01,0.07,BITTER
CCC(CC(=O)OC(C)C)NC(=O)C(N)CC(=O)O,True,0.0,0.35,0.0,0.65,OTHER
CCCCCC(=O)OCC(C)C,True,0.05,0.95,0.0,0.0,SWEET
CCOc1ccc2c(c1)S(=O)(=O)NC2=O,True,0.03,0.06,0.0,0.91,OTHER
CC1(C)CCCC2(C)C(C=O)C(C=O)=CCC12,True,0.16,0.05,0.0,0.79,OTHER
CCC(=O)OCc1ccccc1,True,0.0,1.0,0.0,0.0,SWEET
CCCCOC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.0,0.86,0.02,0.12,SWEET
O=C(O)CCC(NC(=O)C1CCCN1C(=O)C1CCC(=O)N1)C(=O)O,True,0.02,0.14,0.8,0.04,UMAMI
CC(=O)OC1CC2CC3(C(=O)OC4CCC(C)(C)C5=COCC54C13)C(=O)C2C,True,0.2,0.01,0.01,0.78,OTHER
N#Cc1ccc(N=C(NCC(=O)O)Nc2cccc(Cl)c2)cc1,True,0.06,0.88,0.04,0.01,SWEET
COC(=O)C(C)C1CC(OC(C)=O)C2C(C1)C(=O)OC1CCC(C)(C)C(COC(C)=O)C12CO,True,0.86,0.02,0.02,0.09,BITTER
COc1ccc(C2OCc3ccccc3S2)cc1,True,0.04,0.04,0.0,0.92,OTHER
CC1CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1,True,0.0,0.03,0.0,0.97,OTHER
NC(CSSCC(N)C(=O)O)C(=O)O,True,0.13,0.05,0.09,0.73,OTHER
CCc1cnccn1,True,0.88,0.12,0.0,0.0,BITTER
C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)C(C)C)=C(O)C32O)C1(C)C,True,0.97,0.03,0.0,0.0,BITTER
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,True,0.86,0.05,0.0,0.08,BITTER
O=C(O)C1(S(=O)(=O)c2ccccc2)CC1,True,0.02,0.05,0.0,0.93,OTHER
COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1,True,0.11,0.61,0.0,0.28,SWEET
CC(=O)C=CC=C(C)C,True,0.14,0.85,0.0,0.01,SWEET
NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)O,True,0.96,0.01,0.0,0.03,BITTER
CC1CC[C@H](C(C)[C@H]2CC[C@@H]3C4=CC(=O)[C@H]5CC(O[C@H]6OC(CO)C(O)C(O)C6O[C@H]6OC(C)C(O)C(O)C6O)CC[C@]5(C)[C@@H]4CC[C@]32C)OC1O[C@H]1OC(C)C(O)C(O)C1O,True,0.12,0.88,0.0,0.0,SWEET
OCC1OC(OC2(CCl)OC(CO)C(Cl)C2O)C(O)C(O)C1O,True,0.01,0.96,0.0,0.03,SWEET
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,True,0.17,0.02,0.05,0.76,OTHER
N.NC(CCC(=O)O)C(=O)O,True,0.11,0.08,0.69,0.12,UMAMI
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,True,0.99,0.01,0.0,0.0,BITTER
OCC1OC(O[C@]2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1O,True,0.02,0.97,0.0,0.01,SWEET
NC(CCCC(=O)O)C(=O)O,True,0.05,0.03,0.86,0.05,UMAMI
CCCCC(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)OC,True,0.04,0.87,0.05,0.03,SWEET
COc1cc2c(cc1O)CCC21SCc2ccccc2S1,True,0.01,0.16,0.0,0.83,OTHER
C=CC1C(OC2OC(CO)C(O)C(O)C2OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)OC=C2C(=O)OCCC21,True,0.92,0.06,0.0,0.02,BITTER
CCOc1ccc(NC(=O)C(C)O)cc1,True,0.83,0.07,0.01,0.08,BITTER
COc1ccc(C(=O)Nc2ccccc2)cc1O,True,0.07,0.05,0.01,0.86,OTHER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
NC(C(=O)O)C(O)CC(=O)O,True,0.03,0.14,0.75,0.08,UMAMI
CC(C)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,True,0.0,0.02,0.98,0.0,UMAMI
NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,True,0.05,0.02,0.89,0.03,UMAMI
CCN(Cc1ccccc1)C(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.03,0.93,0.01,0.03,SWEET
[H][C@]1(O)[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,True,0.0,1.0,0.0,0.0,SWEET
CC=CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
O=C(O)CCCCC(=O)O,True,0.02,0.11,0.06,0.81,OTHER
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,True,0.15,0.14,0.0,0.72,OTHER
CCC1OC(=O)C(O)=C1C,True,0.19,0.78,0.01,0.02,SWEET
