	Taste	Std_SMILES	Parent_SMILES	SEQUENCE
1879	Bitter	CC[C@H](C)C(=O)C1=C(O)[C@](O)(C(=O)CC=C(C)C)[C@H](CC=C(C)C)C1=O	CC[C@H](C)C(=O)C1=C(O)[C@](O)(C(=O)CC=C(C)C)[C@H](CC=C(C)C)C1=O	
1880	Sweet	Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)ccc1	Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)ccc1	
1881	Sweet	CC(C)COc1ccc(C(=O)CCc2ccccn2)c(O)c1	CC(C)COc1ccc(C(=O)CCc2ccccn2)c(O)c1	
1882	Bitter	CC(Cc1ccccc1)N(C)C(=O)C(N)CC(=O)O	CC(Cc1ccccc1)N(C)C(=O)C(N)CC(=O)O	
1883	Bitter	O=C1NS(=O)(=O)c2c1ccc([N+](=O)[O-])c2	O=C1NS(=O)(=O)c2c1ccc([N+](=O)[O-])c2	
1884	Sweet	OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O	OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O	
1885	Bitter	C=C1C(=O)O[C@H]2C=C(C)[C@@H](OC(C)=O)CCC(C)=C[C@@H](OC(C)=O)[C@H]12	C=C1C(=O)O[C@H]2C=C(C)[C@@H](OC(C)=O)CCC(C)=C[C@@H](OC(C)=O)[C@H]12	
1886	Sweet	O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)Nc1cc(Cl)cc(Cl)c1	O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)Nc1cc(Cl)cc(Cl)c1	
1887	Sweet	CCCC(=O)OC(C)C	CCCC(=O)OC(C)C	
1888	Bitter	COc1ccccc1OCC(O)CO	COc1ccccc1OCC(O)CO	
1889	Bitter	CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C	CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C	
1890	Sweet	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	
1891	Sweet	CC1=C(C(C)C)OS(=O)(=O)[N-]C1=O.[Na+]	CC1=C(C(C)C)OS(=O)(=O)NC1=O	
1892	Bitter	CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	
1893	Bitter	Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCc1ccc(Cl)cc1	Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCc1ccc(Cl)cc1	
1894	Bitter	C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C3	C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C3	
1895	Bitter	C=C1C(=O)O[C@H]2/C=C(\C)[C@@H](O)CC/C(C)=C/[C@@H](O)[C@H]12	C=C1C(=O)O[C@H]2/C=C(\C)[C@@H](O)CC/C(C)=C/[C@@H](O)[C@H]12	
1896	Bitter	O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	
1897	Sweet	OC[C@H](O)C(O)[C@H](O)CO	OC[C@H](O)C(O)[C@H](O)CO	
1898	Bitter	CCCCCCCCCCCCCC(=O)CC(O)COC(C)=O	CCCCCCCCCCCCCC(=O)CC(O)COC(C)=O	
1899	Bitter	CC(C)C1NC(=O)C2CCCN2C1=O	CC(C)C1NC(=O)C2CCCN2C1=O	
1900	Bitter	CC=C(C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C	CC=C(C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C	
1901	Sweet	CC(C)COC(=O)Cc1ccccc1	CC(C)COC(=O)Cc1ccccc1	
1902	Sweet	C=C(C)C1CC[C@]2(C)[C@@H](CC(O[C@@H]3OCC(O)C(O)C3O)[C@H]3[C@@H]([C@@](C)(O)C/C=C/C(C)(C)O)CC[C@@]32C)[C@]1(C)CCC(=O)O	C=C(C)C1CC[C@]2(C)[C@@H](CC(O[C@@H]3OCC(O)C(O)C3O)[C@H]3[C@@H]([C@@](C)(O)C/C=C/C(C)(C)O)CC[C@@]32C)[C@]1(C)CCC(=O)O	
1903	Tasteless	COc1ccc(CCc2ccc(CO)cc2)cc1O	COc1ccc(CCc2ccc(CO)cc2)cc1O	
1904	Bitter	O=C1C2CCCN2C(=O)C2CCCN12	O=C1C2CCCN2C(=O)C2CCCN12	
1905	Bitter	CC(C)CNCCOC(=O)c1cc(N)ccc1.Cl	CC(C)CNCCOC(=O)c1cc(N)ccc1	
1906	Bitter	CCCCCC(O)CCO	CCCCCC(O)CCO	
1907	Bitter	CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O	CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O	
1908	Sweet	CCCCCCNC(=O)C(N)CC(=O)O	CCCCCCNC(=O)C(N)CC(=O)O	
1909	Sweet	C=CC1CC=C(C)CC1	C=CC1CC=C(C)CC1	
1910	Tasteless	CCC(C)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]	CCC(C)c1ccc(NS(=O)(=O)O)cc1	
1911	Sweet	OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O	OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O	
1912	Tasteless	COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O	COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O	
1913	Sweet	Cc1ccc(C(C)(C)O)cc1	Cc1ccc(C(C)(C)O)cc1	
1914	Bitter	CCC(=O)OCCC(C)CCC=C(C)C	CCC(=O)OCCC(C)CCC=C(C)C	
1915	Bitter	COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1	COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1	
1916	Tasteless	COc1cc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)ccc1O	COc1cc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)ccc1O	
1917	Bitter	C=C(C)C1C[C@]23C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(C[C@H]2C1(C)C)C3=O	C=C(C)C1C[C@]23C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(C[C@H]2C1(C)C)C3=O	
1918	Bitter	CC(=O)OC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C	CC(=O)OC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C	
1919	Sweet	OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	
1920	Bitter	C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)C(C)CC)=C(O)C32O)C1(C)C	C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)C(C)CC)=C(O)C32O)C1(C)C	
1921	Bitter	COc1c(O)c2c(C(=O)[C@H](Cc3ccc(O)cc3)CO2)c(O)c1OC	COc1c(O)c2c(C(=O)[C@H](Cc3ccc(O)cc3)CO2)c(O)c1OC	
1922	Bitter	O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
1923	Sweet	CC(C)CCOC(=O)C(C)C	CC(C)CCOC(=O)C(C)C	
1924	Tasteless	C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	
1925	Bitter	CC(CS)C(=O)N1CCC[C@@]1(C(=O)O)C(=O)[C@@H](C)NC(=O)C1CCCCC1.CC(CS)C(=O)N1CCC[C@@]1(C(=O)O)C(=O)[C@@H](C)NC(=O)C1CCCCC1.[Ca]	CC(CS)C(=O)N1CCC[C@@]1(C(=O)O)C(=O)[C@@H](C)NC(=O)C1CCCCC1	
1926	Bitter	Cc1nccc2c1[nH]c1ccccc12	Cc1nccc2c1[nH]c1ccccc12	
1927	Sweet	CC1CC(NS(=O)(=O)[O-])CS1.[Na+]	CC1CC(NS(=O)(=O)O)CS1	
1928	Bitter	CC[C@@H]1CN2CCc3c(cc(OC)c(OC)c3)[C@H]2C[C@@H]1C[C@@H]1NCCc2c1cc(OC)c(OC)c2	CC[C@@H]1CN2CCc3c(cc(OC)c(OC)c3)[C@H]2C[C@@H]1C[C@@H]1NCCc2c1cc(OC)c(OC)c2	
1929	Bitter	Cc1cc(=O)[nH]c(=S)[nH]1	Cc1cc(=O)[nH]c(=S)[nH]1	
1930	Sweet	OC[C@H]1O[C@@H](O)[C@@H](O)C(O)[C@@H]1O	OC[C@H]1O[C@@H](O)[C@@H](O)C(O)[C@@H]1O	
1931	Tasteless	COc1ccc(C(O)c2ccccc2CO)cc1	COc1ccc(C(O)c2ccccc2CO)cc1	
1932	Tasteless	Cc1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1	Cc1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1	
1933	Bitter	OC[C@H]1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)cc2)[C@H](O)[C@H](O)C1O	OC[C@H]1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)cc2)[C@H](O)[C@H](O)C1O	
1934	Bitter	COc1c(OC)cc2c(=O)cc(-c3ccccc3)oc2c1	COc1c(OC)cc2c(=O)cc(-c3ccccc3)oc2c1	
1935	Sweet	C/C=C/C/C=C/C(C)=O	C/C=C/C/C=C/C(C)=O	
1936	Bitter	COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C	COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C	
1937	Bitter	OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1	OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1	
1938	Sweet	CCCCCCC(CC)OC(C)=O	CCCCCCC(CC)OC(C)=O	
1939	Bitter	CCOc1ccc(NC(C)=O)cc1	CCOc1ccc(NC(C)=O)cc1	
1940	Sweet	N=C(N)N	N=C(N)N	
1941	Bitter	CCN(CC)CC(O)CNc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl	CCN(CC)CC(O)CNc1c2ccc(Cl)cc2nc2ccc(OC)cc12	
1942	Bitter	O=c1cc[nH]c(=S)[nH]1	O=c1cc[nH]c(=S)[nH]1	
1943	Bitter	CCCOC(=O)c1cc(O)c(O)c(O)c1	CCCOC(=O)c1cc(O)c(O)c(O)c1	
1944	Sweet	CC1CCC2CC1SC2(C)C	CC1CCC2CC1SC2(C)C	
1945	Sweet	CCCCCCCCCCCCCC=O	CCCCCCCCCCCCCC=O	
1946	Bitter	CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	
1947	Sweet	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1	
1948	Tasteless	O=S(=O)([O-])Nc1nnc(-c2cccc(Br)c2)s1.[Na+]	O=S(=O)(O)Nc1nnc(-c2cccc(Br)c2)s1	
1949	Sweet	CC/C=C\CCOC(=O)C(C)C	CC/C=C\CCOC(=O)C(C)C	
1950	Sweet	COc1ccc(C2CSc3c(cccc3)S2)cc1O	COc1ccc(C2CSc3c(cccc3)S2)cc1O	
1951	Sweet	COc1cccc2c1nc(NS(=O)(=O)[O-])s2.[Na+]	COc1cccc2c1nc(NS(=O)(=O)O)s2	
1952	Bitter	C=C(CO)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12	C=C(CO)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12	
1953	Sweet	OCC1OC(OC2COC(O)(CO)C(O)C2O)C(O)C(O)C1O	OCC1OC(OC2COC(O)(CO)C(O)C2O)C(O)C(O)C1O	
1954	Sweet	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3	
1955	Sweet	OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Br	OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Br	
1956	Bitter	Br.Br.C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C	C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C	
1957	Sweet	CC(=O)OCC1OC(OC2CC[C@@]3(C)C(CC[C@]4(C)C3CC(OC3OC(C)C(O)C(O)C3O)C3C([C@@]5(C)CCC(C(C)(C)O)O5)CC[C@@]34C)C2(C)C)C(O)C1O	CC(=O)OCC1OC(OC2CC[C@@]3(C)C(CC[C@]4(C)C3CC(OC3OC(C)C(O)C(O)C3O)C3C([C@@]5(C)CCC(C(C)(C)O)O5)CC[C@@]34C)C2(C)C)C(O)C1O	
1958	Bitter	CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
1959	Bitter	C1CCN2CC3CC(CN4CCCCC34)C2C1.O=S(=O)(O)O	C1CCN2CC3CC(CN4CCCCC34)C2C1	
1960	Tasteless	O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1	O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1	
1961	Bitter	COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	
1962	Bitter	CSc1ccc(NS(=O)(=O)[O-])cc1.[Na+]	CSc1ccc(NS(=O)(=O)O)cc1	
1963	Bitter	C=C1[C@@H]2CC[C@H]3[C@@]45COC(O)([C@@H](O)[C@@H]4C(C)(C)C=CC5=O)[C@]3(C2)[C@@H]1OC(C)=O	C=C1[C@@H]2CC[C@H]3[C@@]45COC(O)([C@@H](O)[C@@H]4C(C)(C)C=CC5=O)[C@]3(C2)[C@@H]1OC(C)=O	
1964	Bitter	CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(O)(C(=O)CC=C(C)C)C1=O	CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(O)(C(=O)CC=C(C)C)C1=O	
1965	Bitter	COc1cc(O)c(CCC(C)(C)O)c(O)c1C(=O)/C=C/c1ccc(O)cc1	COc1cc(O)c(CCC(C)(C)O)c(O)c1C(=O)/C=C/c1ccc(O)cc1	
1966	Tasteless	O=S(=O)([O-])NCCC1CCCCC1.[Na+]	O=S(=O)(O)NCCC1CCCCC1	
1967	Sweet	COc1ccc(C2OCc3c(cccc3)S2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1	COc1ccc(C2OCc3c(cccc3)S2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1	
1968	Bitter	CC1CCCC(C)N1	CC1CCCC(C)N1	
1969	Bitter	C=C1C(=O)OC2C1CCC1(C)C(O)CC=C(C)C21	C=C1C(=O)OC2C1CCC1(C)C(O)CC=C(C)C21	
1970	Bitter	CC(=O)OC1CC2(O)C3CCC4CC(OC(=O)CCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O)CCC4(C)C3CCC2(C)C1c1coc(=O)cc1	CC(=O)OC1CC2(O)C3CCC4CC(OC(=O)CCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O)CCC4(C)C3CCC2(C)C1c1coc(=O)cc1	
1971	Bitter	CCC(C)C(=O)C1=C(O)[C@@](O)(CC=C(C)C)[C@@](O)(C(=O)CC=C(C)C)C1=O	CCC(C)C(=O)C1=C(O)[C@@](O)(CC=C(C)C)[C@@](O)(C(=O)CC=C(C)C)C1=O	
1972	Bitter	CC(C)C/C=C(\C=O)c1ccccc1	CC(C)C/C=C(\C=O)c1ccccc1	
1973	Sweet	OCC1OC(O)C(O)C(O)C1O	OCC1OC(O)C(O)C(O)C1O	
1974	Bitter	CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	
1975	Sweet	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3	
1976	Bitter	CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O.[Na]	CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	
1977	Sweet	COc1ccc(C2OCc3c(cccc3)S2)cc1OC(=O)Nc1ccccc1	COc1ccc(C2OCc3c(cccc3)S2)cc1OC(=O)Nc1ccccc1	
1978	Bitter	O=C1CC2OCC=C3C[N+]4([O-])CCC56c7ccccc7N1C5C2C3CC64	O=C1CC2OCC=C3C[N+]4([O-])CCC56c7ccccc7N1C5C2C3CC64	
1979	Sweet	CC=C(C)C	CC=C(C)C	
1980	Tasteless	CC(=O)OCC1OC(COC(C)=O)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O	CC(=O)OCC1OC(COC(C)=O)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O	
1981	Sweet	CCCCC(=O)OCC(C)NC(=O)C(N)CC(=O)O	CCCCC(=O)OCC(C)NC(=O)C(N)CC(=O)O	
1982	Sweet	NC(=O)C(N)CCC(=O)O	NC(=O)C(N)CCC(=O)O	
1983	Tasteless	CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	
1984	Sweet	C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3	C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3	
1985	Bitter	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	
1986	Sweet	CCC/C=C/COC(=O)CCCC	CCC/C=C/COC(=O)CCCC	
1987	Sweet	NC(CC(=O)O)C(=O)NC(CO)COC(=O)C1CCCC1	NC(CC(=O)O)C(=O)NC(CO)COC(=O)C1CCCC1	
1988	Sweet	NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCCC1	NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCCC1	
1989	Sweet	CCc1cccc(NS(=O)(=O)[O-])c1.[Na+]	CCc1cccc(NS(=O)(=O)O)c1	
1990	Sweet	CC(C)=CCCC(C)(O)C1CO1	CC(C)=CCCC(C)(O)C1CO1	
1991	Sweet	CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)cc1	CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)cc1	
1992	Bitter	CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)(C)O)C[C@@]3(C(=O)C(C(=O)C(C)C)=C1O)C2=O	CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)(C)O)C[C@@]3(C(=O)C(C(=O)C(C)C)=C1O)C2=O	
1993	Sweet	OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O	OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O	
1994	Bitter	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	
1995	Sweet	COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C	COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C	
1996	Bitter	CC(C)(O)C1CC=C(C=NO)CC1	CC(C)(O)C1CC=C(C=NO)CC1	
1997	Sweet	OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
1998	Bitter	O=C(C=Cc1cc(O)ccc1)c1ccccc1O	O=C(C=Cc1cc(O)ccc1)c1ccccc1O	
1999	Tasteless	CCCCC(C)NS(=O)(=O)[O-].[Na+]	CCCCC(C)NS(=O)(=O)O	
2000	Bitter	C=C[C@@]12COC(=O)C(=C)[C@@H]1[C@H]1OC(=O)C(=C)[C@@H]1[C@@H](OC(=O)C(=C)CO)C2	C=C[C@@]12COC(=O)C(=C)[C@@H]1[C@H]1OC(=O)C(=C)[C@@H]1[C@@H](OC(=O)C(=C)CO)C2	
2001	Sweet	CCCC(=O)OCC1CCCO1	CCCC(=O)OCC1CCCO1	
2002	Tasteless	CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC	CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC	
2003	Sweet	OC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO	OC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO	
2004	Sweet	C/C(=C/CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	C/C(=C/CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
2005	Bitter	CCCCOC(=O)c1ccccc1NS(=O)(=O)[O-].[Na+]	CCCCOC(=O)c1ccccc1NS(=O)(=O)O	
2006	Bitter	CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC1=O	
2007	Tasteless	CCN1C(=O)c2c(c([N+](=O)[O-])ccc2)S1(=O)=O	CCN1C(=O)c2c(c([N+](=O)[O-])ccc2)S1(=O)=O	
2008	Sweet	CCCC(=O)OC/C=C(\C)CCC=C(C)C	CCCC(=O)OC/C=C(\C)CCC=C(C)C	
2009	Sweet	CCC(C=O)CC	CCC(C=O)CC	
2010	Bitter	C=C1C(=O)C23CC1CCC2C12COC(O)C1C(C)(C)C(O)CC2OC3=O	C=C1C(=O)C23CC1CCC2C12COC(O)C1C(C)(C)C(O)CC2OC3=O	
2011	Bitter	CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=S1(=O)N=C([O-])c2ccccc21	CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=S1(=O)N=C([O-])c2ccccc21	
2012	Bitter	c1cc(-c2ccncc2)ccn1	c1cc(-c2ccncc2)ccn1	
2013	Bitter	COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)CC(=O)[C@H]12	COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)CC(=O)[C@H]12	
2014	Sweet	CC(C)COC(=O)c1ccccc1N	CC(C)COC(=O)c1ccccc1N	
2015	Bitter	COc1cc(O)c(CC2OC2(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1	COc1cc(O)c(CC2OC2(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1	
