SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@]4(C)C(=O)O)[C@H]2CC[C@]1(O[C@@H]1OC(CO)C(O)C(O[C@H]2OC(CO)C(O)C(O)C2O)C1O[C@H]1OC(CO)C(O)C(O)C1O)C3,3.5934639852828565,15.828253241379308,165.9600672182753,2.4973269164829377,-0.0048458797839536815,39.35920202853747,-0.012650825519970207,-0.006313559322033843,-0.02267127054053515,5.3158363005100995,-1.8221513007740722,-2.4609708917954745,-1.5434007134363652,15.581614932224689,18.444510503369006
NCCCCC(N)C(=O)NCCS(=O)(=O)O,0.8797202318601819,4.249032399999997,171.73272502916657,-0.29851129069591026,0.03871063540983605,56.58021651918367,2.966842737094837,0.057246303111408485,-0.026849522208883574,4.357935543487397,-0.5867365362561379,-0.18739456000000015,100.87265306122445,426.6973300048977,-35.073129881582254
Cn1nnnc1NC(=Nc1ccc(C#N)cc1)NC1CCCCC1,0.5795456710094389,2.074178909090908,168.56780091829503,-0.44519658741776585,0.01851823388429751,34.23911006611571,0.4924541861300753,0.033912892561983474,0.015871739130434798,4.6255628956922035,-0.4806554620505783,0.4130740495867763,22.652892561983464,103.64214586776865,-1.6429637281909992
Cn1nnnc1NC(=Nc1ccc(C#N)cc1)NC1CCCCCCC1,0.5880702285978421,2.1745651199999987,168.20485121363953,-0.4901976230135815,0.01709366107826084,34.1268889536,0.48913846153846186,0.031184013913043485,0.01600762153846156,4.619799227096861,-0.4806558144436455,0.4741732351999959,25.435200000000016,116.31566465279967,2.4922222222222246
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.5813374245094384,2.2031596799999997,164.01461083904942,-0.0871393269936356,0.010284470036363628,31.772799561600003,-0.25890612244897965,0.011486363636363645,-0.0038101910204081384,3.98633797202668,-0.35491069241072254,-0.09205632640000252,-12.686400000000003,-59.69112295840007,-3.965111111111111
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)NCCC21,1.749312730231491,6.979615249999998,166.18054256724432,0.26876505682041885,-0.008016553056318678,39.89594072873265,-0.07993055555555623,-0.013132374179639777,-0.027024805555555517,4.932914837920461,-0.8990124397091607,-1.2432429687499997,-3.9965277777778114,-10.092158749132615,-4.3746744791666625
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,1.1253922909332494,2.731522758620688,156.91333334339615,1.552494328768444,-0.0005737227110582696,34.59850948394768,-0.5120095124851375,0.0002901307966706262,-0.026361700356718237,4.570310160260382,-0.6342767448236855,-0.5008671296076089,-15.360285374554124,-64.96095500118936,23.217333861804736
COc1cc(OC)c(OC)cc1C=O,0.9985355193802269,3.4600381538461535,162.6446357077303,-1.5534346283076896,-0.04041858833474219,38.38924663905326,0.46153846153846156,-0.05450690335305723,0.002527810650887475,4.724679665714879,-0.2701945617637915,-0.1869083076923079,12.0,53.41649907692298,1.077251808021042
COc1cc(OC)c(OC)cc1C=O,0.9985355193802269,3.4600381538461535,162.6446357077303,-1.5534346283076896,-0.04041858833474219,38.38924663905326,0.46153846153846156,-0.05450690335305723,0.002527810650887475,4.724679665714879,-0.2701945617637915,-0.1869083076923079,12.0,53.41649907692298,1.077251808021042
N[C@H](CS)C(=O)O,0.6747492054874834,1.9207643571428565,168.87707671820309,-0.004164049477556157,0.030393335204081613,80.53078955102042,-4.003139717425431,0.051599438775510195,-0.04959674254317116,4.105761680067432,-0.4633185488209721,-0.5213354030612242,-52.0408163265306,-225.57613802040797,-40.48580044729368
N[C@@H](C[C@@H](Cc1ccc(Cl)cc1)C(=O)O)C(=O)O,1.15149668849568,4.142074718749999,163.48700110176208,1.3054996242500003,0.029988761147553066,59.85353224902345,-0.64453125,0.03976448260613206,-0.029540624999999987,4.563604704871688,-0.8044796583433503,-0.6424897499999999,-20.625,-89.55093400000005,-65.22218411827464
OC1C(CCl)OC(O)(CCl)C1O,0.8258525786725185,4.02505709090909,167.63939343755865,0.6421377989090933,-0.03155780867768592,103.26293879338844,-1.033057851239669,-0.01565524793388436,-0.05189214876033064,4.714569473379853,-0.42028347154168166,-1.0055687272727272,-22.72727272727272,-97.4156010909092,-16.329980835446364
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,0.7011451518823523,3.2560686896551725,165.1818238166461,-0.06755007103448166,0.0382725813573943,210.97204134363855,-0.21165279429250877,0.06529282366930124,-0.01068561236623074,4.992701086616133,-0.578914966467149,-0.2671933793103448,-6.1379310344827545,-27.628356689654844,67.8383354618987
O=C1OCc2cc3cccc(OC4OC(CO)C(O)C(O)C4O)c3c(O)c21,2.0902350796320164,7.199063999999999,161.77506040619963,1.3534029180075249,-0.015111807228915659,38.62129944,-0.348333333333334,-0.022756626506024082,-0.03799433333333332,5.01807219006103,-1.0632072374601615,-1.5276399999999994,-16.72000000000003,-65.47276671999953,19.59470507544582
C=C1C(=O)C23CC1CC(OC(C)=O)C2C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O,1.5095551682589265,7.269359999999999,163.18812027118702,0.5826232848489978,0.014608623134328357,37.491013499999994,0.33455882352941174,0.02409514925373136,-0.004750827205882307,5.592421333237553,-0.8418950892459074,-0.44004499999999935,22.75,112.11992799999953,-25.23323567708335
CCCC(CCC)C(N)=O,0.34140185345118573,1.369353185185185,168.69060302758268,-0.10623838733245397,0.011387098079561031,31.99042518792867,-0.5057507650100239,0.018106412894375847,-0.007914408568112404,4.271558410139715,-0.26031257591706075,-0.09828899314128882,-13.14951989026062,-62.125804478737905,-10.885802469135802
CC(C)c1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1,0.7088917192577291,3.801769589743589,162.1181788757713,0.3495530883076977,0.027031881215365816,51.74973809467455,2.4944115713346475,0.04214238752700291,-0.004420841551610809,4.881206034009489,-0.37943095036437213,0.21319571794871778,97.28205128205126,418.7135257692318,101.61118078045905
O=C1NC(Cc2ccccc2)C(=O)N2CCCC12,0.6055920810003471,2.427983058823529,162.56429749626423,-0.07761746601151095,0.009305767432106534,34.852990809688585,0.3661091887735483,0.013867070357554785,0.00017144367550937177,4.855432534165341,-0.36824310220677486,-0.0819566505190309,13.179930795847739,63.14613767474024,-31.628556324490578
CC(=O)OCc1ccc2c(c1)OCO2,0.9611448267031262,3.352663333333333,160.78855101468707,-1.148594534991493,0.006299226190476158,37.72911440972222,0.5425,0.00838293650793653,-0.00026675000000004115,4.639067545362691,-0.5240916203840489,-0.22984397222222236,13.5625,62.26362967361126,-12.715518904320987
CC(=O)OCc1ccc2c(c1)OCO2,0.9611448267031262,3.352663333333333,160.78855101468707,-1.148594534991493,0.006299226190476158,37.72911440972222,0.5425,0.00838293650793653,-0.00026675000000004115,4.639067545362691,-0.5240916203840489,-0.22984397222222236,13.5625,62.26362967361126,-12.715518904320987
OC[C@]1(O)OCC(O)C(O)C1O,1.2079106874771954,4.691375999999998,170.52023648524948,0.6114313520000001,-0.03384590476190477,44.218520250000005,-1.0833333333333333,-0.043333333333333335,-0.07546458333333335,4.836578628102113,-0.6282105330175732,-1.5163599999999995,-26.0,-111.61614400000003,-19.998914930555557
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,1.2088105745373228,4.691375999999998,170.52023648524948,0.6114313520000004,-0.03384590476190476,44.218520250000005,-1.0833333333333333,-0.04333333333333333,-0.07546458333333335,4.714569473379853,-0.6261746424325142,-1.5163599999999997,-26.0,-111.61614400000003,-16.429144965277775
C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(COS(=O)(=O)O)C12,0.9761038432639321,5.763568358974356,160.66888670655342,-2.2436421687740298,0.062333607547665995,52.0435895318869,3.068680745979058,0.08495101643655487,-0.0061179246644537475,4.874658768667918,-0.7368360964448333,0.295482622616699,125.81591058514138,534.3388208080216,-40.704874780056805
COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2,1.6655519608263192,5.381931918367345,160.07301096405058,0.8160918539149649,-0.006422325813856634,36.48512661141191,-0.0392156862745098,-0.0028970487103241794,-0.014030079787016803,4.956555291197407,-0.7461956355245396,-0.6068264456476473,-2.0,-3.2341075901708205,15.15171340645102
Nc1cc([N+](=O)[O-])ccc1O,0.8005201075212002,2.589542117647058,167.59447245370552,1.1960369609411785,0.023896214256055336,37.332515439446375,-0.484429065743945,0.03512741868512109,-0.00247958477508651,4.584911030494265,-0.35577890900661013,0.10756376470588243,-8.235294117647065,-36.628416705882415,-54.99961553248752
O=C1C2CCCN2C(=O)C2CCCN12,0.5385368224164301,2.3713194285714287,166.0776209451602,-0.6474445791673333,0.007992487074829939,36.20738649489795,0.6530612244897966,0.012661258503401319,0.005382755102040785,4.934849451842236,-0.32073655375722104,-0.034795387755101694,19.5918367346939,92.0037880102038,-35.48554421768707
O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O,1.116992426427703,3.8607915151515133,163.680576555742,0.5543172052657519,0.023591103511605087,37.0179197594123,-0.17015070491006282,0.03304858617523193,-0.018332061254253768,4.7367042786619855,-0.7464374150626243,-0.4667221671258034,-5.785123966942136,-22.642163092745662,-38.352617079889804
CC(C)C(=O)OC[C@@H](C)c1ccccc1,0.4534513862180968,2.0481209696969693,162.05293749125704,-0.5206349747878793,0.013726934042620565,33.822990602387506,0.15794306703397581,0.01935087552642409,0.003694031221303867,4.4781872298442185,-0.2495367577595068,0.02630448484848512,5.212121212121202,22.9706383030303,-31.254361799816337
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1.4259486769876977,7.686271255813953,163.34001946994715,1.6122733357076107,0.007444879394267171,35.82764952947538,0.09531419959771784,0.01654678204434833,-0.005955730701684924,5.416761690263325,-0.7451194024888287,-0.4270847182260699,8.482963764196887,47.549129946456645,-20.670185836187738
C1CCN2CC3CC(CN4CCCCC34)C2C1,0.22558253733577296,0.7933806511627902,165.86638185117383,-0.24101827405420911,-0.0022174211510726295,30.352575468902106,0.8367390128624165,-0.004710742293131449,0.010371726197474482,5.003818885615126,-0.01706141637419016,0.1451968848025971,38.489994591671156,181.48244619794463,-1.1642779881016767
CCC(C)CC(=O)O,0.4979004325303772,1.9334687999999993,167.5340266217994,-0.20136995326563684,0.02975625411764704,35.7528108,-0.6442105263157899,0.0424,-0.011497421052631681,4.0841579237958126,-0.35370609080250165,-0.1383817599999997,-12.240000000000009,-57.61960899999977,4.354166666666666
CC=C(C)C(=O)OC1CC2C(CC=C3CC(OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C(C)=O)C12C,2.6250956166954555,14.085575058823522,164.88978141957298,-2.157552578785966,0.00022518636403387715,36.85826074459343,0.5105633802816901,0.0031382958789802186,0.0012976460079682495,5.3408155313572525,-1.1494040954681648,-0.6109216055363262,72.5,340.5627365030289,-26.191300746707977
C=C(C)CCCC(C)CCOC(C)=O,0.4429238271087018,2.102036,165.57286636717993,-1.0113111209466903,0.013589694444444444,32.58584058333334,-0.07945326278659559,0.019313271604938273,0.0034089594356260487,4.148626586103884,-0.2392254824880914,0.03774255555555582,-2.7808641975308457,-16.35053625000014,0.5295781893004156
CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1CCN(Cc2ccc3c(c2)OCO3)CC1,0.8433213510817534,2.831529464788731,163.5709351073938,-1.6987367953666257,0.0020799831530701296,32.40179511525489,0.503987847594927,0.0012322655715671525,0.008797299948640617,4.693137896282508,-0.29545816745483583,0.17993347986510083,36.79111287442967,168.97301934695514,2.4755780378672654
CN1C(=O)c2ccc(S(N)(=O)=O)cc2S1(=O)=O,0.6260590397041441,3.9465029599999992,162.3236893578677,-2.0805797696474615,0.044700288711111105,73.47652578239999,4.25316923076923,0.08080632888888885,-0.01636485538461535,4.960259916924679,-0.4660563911607292,0.2858114815999994,110.58239999999999,479.97051253760026,-69.77649039780522
O=C(/C=C/c1cccc(O)c1)c1ccccc1O,0.9010026891531238,2.7324047999999976,155.90936743494962,1.1324804308558423,-0.0004271897872340453,33.997612239999995,-0.3083870967741938,0.00014468085106380746,-0.017084483870967802,4.606626512149743,-0.47659783262674665,-0.33183855999999984,-9.560000000000008,-39.81757984000018,10.244444444444445
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.7224690780898513,2.599347999999999,161.81861390847868,-0.11830012561324793,-0.0072247177419354994,33.77642313888889,0.46170343137254904,-0.011940507392473055,0.00219203431372555,4.989896260827983,-0.2466842500277974,-0.07379125000000097,23.546875,112.21705541666599,-2.483940972222222
CNS(=O)(=O)O,0.3700895260079054,2.216490727272727,175.1187585117132,-1.797503537563843,0.13154047365702484,92.62500659504134,7.919834710743801,0.2161540289256198,-0.06619190082644621,4.148626586103886,-0.3690203835518611,-0.17485811570247942,79.19834710743801,340.49317350413224,-56.773280645965826
C=C1CC[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\C)CC[C@H]1O,0.6681451730630991,2.9443768421052625,162.01637471690736,0.19105563690000554,0.01088838999648863,34.98566069252077,0.15420129270544802,0.016714525379423303,-0.0024535815753960674,4.68211733524555,-0.4013357936257708,-0.1227311800554013,6.013850415512473,29.78717288642617,-27.496075715604803
CCCC(=O)OC/C=C(\C)CCC=C(C)C,0.45470754901252913,2.1297519999999994,164.60118013617438,-0.9765847287056418,0.012781057142857134,32.44408684,-0.06692307692307696,0.018471428571428562,0.0030744807692307608,4.180919173720202,-0.24238300467794116,0.040466999999999295,-2.610000000000001,-15.457954559999862,0.5130555555555543
c1ccc(Cc2ccncc2)cc1,0.14127572598000845,0.3968918333333331,156.95277117319748,-0.04180162346054195,-0.002632593055555555,31.054228109375,0.2925,-0.007352187499999984,0.0035280000000000437,4.472135954999579,-0.012642551797193511,0.025954006944444365,7.3125,34.50027051562505,0.7882426697530874
OC/C=C\c1ccccc1,0.26134722294695073,1.0416527999999996,158.78885054274951,0.3977206380000045,-0.00777769806451612,33.21594728999999,-0.26000000000000023,-0.017096774193548443,-0.009767750000000106,4.308682618245762,-0.10627413481011441,-0.11113919999999979,-5.200000000000005,-22.735189200000228,-1.6199999999999974
COC(=O)C(C)C,0.41107304734272276,1.8816070588235287,167.88534542926413,-1.0800592126121107,0.02134313939693524,37.048247439446364,-0.11937716262975737,0.031758526940187826,0.004988148788927279,4.105761680067433,-0.23824939673191825,-0.015005231833910084,-1.9100346020761179,-12.097459972318298,-36.927335640138416
OCC1(O)OC(CCl)C(O)C1O,1.0181266844292418,4.358957652173912,169.14244198417995,0.6781215657391344,-0.032760370879247526,73.84579906238184,-1.0964083175803394,-0.029578735764673444,-0.06435255198487727,4.714569473379855,-0.5269531490685416,-1.2650019130434778,-25.217391304347807,-108.19721426086997,-19.83651123137264
O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c(O)c21,2.0902350796320164,7.199063999999999,161.77506040619963,1.3534029180075249,-0.015111807228915659,38.62129944,-0.348333333333334,-0.022756626506024082,-0.03799433333333332,5.01807219006103,-1.0632072374601615,-1.5276399999999994,-16.72000000000003,-65.47276671999953,19.59470507544582
O=C[C@@H](O)[C@H](O)[C@H](O)CO,0.9729778962147131,3.9094799999999994,170.5202364852495,0.471752361787752,-0.049660516129032245,44.21852024999999,-1.4736842105263157,-0.06999999999999999,-0.07459769736842119,4.377802118633467,-0.4333345859992219,-1.1266279999999997,-28.0,-123.95459225000009,-8.035833333333333
COc1cc(-c2c(C)cc(O)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)oc(=O)c1,2.3255440705548693,8.131120156862742,163.36850918173488,0.3707593728357723,-0.015073617890554959,39.626296402153024,-0.22654566821179095,-0.018111111111111085,-0.03292194946791138,4.928138585092597,-1.1534637360513191,-1.5863066728181483,-12.00692041522492,-45.67501696116892,27.274691358024697
O=S(=O)(O)NCCC1CCCCC1,0.39448741015341093,3.1022814999999984,167.7626220183278,-1.3962247020666632,0.06189522413793103,57.70175144,4.402222222222227,0.0876283103448275,-0.006929333333333394,4.374469900439243,-0.3702389749817064,0.3983244999999992,132.06666666666683,561.5851657999997,-0.7028473174820997
CC(C)CC(=O)C1=C(O)[C@@]2(O)[C@H](C[C@H]3C(C)(C)[C@@H](C(C)(C)O)C[C@]32O)C1=O,1.271955231059817,5.70111294915254,164.28396707594862,2.087317014079503,0.00429324389543235,36.34256125940821,-0.12044777033168351,0.013845159436943413,-0.01430629223748577,5.202423824408605,-0.6039437052361848,-0.5911834898017825,-7.347313990232694,-24.91666936627464,86.68236498132718
C=CC/C(=N\OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.514623743440767,7.054945897435898,166.83345883961366,-0.4387398711282034,0.030428112963959142,69.33753332544381,2.4838921761998685,0.03891903353057199,-0.037752662721893475,4.810613207221497,-0.9200142189289129,-0.785786871794871,96.87179487179488,416.3031329230776,1.9072805821381194
COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2,1.3652145487042484,4.090401999999999,162.2374725685245,-1.1369648846154952,-0.014902813626373652,35.439298688399994,0.4608615384615384,-0.02156188615384611,0.0025563846153846157,4.92439053018715,-0.5011823637652753,-0.16061848000000153,23.964799999999997,111.5742890631995,-4.125111111111112
COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2,1.3652145487042484,4.090401999999999,162.2374725685245,-1.1369648846154952,-0.014902813626373652,35.439298688399994,0.4608615384615384,-0.02156188615384611,0.0025563846153846157,4.92439053018715,-0.5011823637652753,-0.16061848000000153,23.964799999999997,111.5742890631995,-4.125111111111112
CCC(=O)OCCC(C)C,0.4173648357193299,2.0122338461538454,167.07460971973012,-1.06185284822684,0.018090109596089535,33.938281136094666,-0.10792899408284069,0.02644713146385384,0.004367005917159717,4.062884226564777,-0.24495039995473894,0.02200899408284114,-2.6982248520710175,-16.007614863905566,-11.627383300460227
O=Cc1ccccc1,0.1597813600306247,0.9667417142857142,155.89412075557104,6.661338147750939e-16,-0.006659102040816321,33.39021363265306,0.0,-0.015374149659863926,4.212899870229388e-18,4.271558410139713,-0.03148216789663323,1.0706496453294356e-17,0.0,9.592326932761353e-14,-3.8027210884353733
C=C1C(=O)C23CC1CCC2C12COC(O)C1C(C)(C)C(O)CC2OC3=O,1.128101206284467,5.523301230769228,162.62411133164372,1.1007134607543327,0.00856514391377851,36.95292699556212,0.3348478444632285,0.012441356720202896,-0.006154839391377816,5.4068687836639135,-0.5606149201879088,-0.377437325443789,18.751479289940796,94.32031001775124,-14.491131964990142
COc1ccc2c(c1)O[C@]1(O)COc3ccccc3C21,1.0827561252578042,3.565804235294116,157.6282932055731,-0.12169870157507312,-0.0023144076557093537,35.22624201384083,0.39362199569811973,-0.0014084126297577797,-0.0045009258393341744,5.064505774633322,-0.47297244747625355,-0.2918497854671282,14.56401384083043,70.39524484083037,3.7066633025759335
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1.028055374422695,6.088647172413793,172.987243935629,0.3637932041174441,0.0922055780605662,38.7997940909913,-0.2919143876337696,0.1519420016697447,-0.02607645659928654,4.739699251332877,-0.7016840326565651,-0.573151419738408,-8.757431629013087,-37.909904971387135,-47.82988175452504
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1.028055374422695,6.088647172413793,172.987243935629,0.3637932041174441,0.0922055780605662,38.7997940909913,-0.2919143876337696,0.1519420016697447,-0.02607645659928654,4.739699251332877,-0.7016840326565651,-0.573151419738408,-8.757431629013087,-37.909904971387135,-47.82988175452504
Cc1ccc([N+](=O)[O-])cc1N,0.44276148279715166,2.124779789473684,166.33075821310487,0.8249772600000019,0.030225821606648193,37.04506457617729,0.06094182825484788,0.046097248384118196,0.028069806094182782,4.584911030494266,-0.14146114347918293,0.5359966315789473,1.1578947368421098,3.955651789473606,-28.229609110495538
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.37660108401443787,1.6598066111111105,163.49441666785012,1.5440956526267255,0.00022986790123459894,30.483769359374996,0.58605900272567,0.0018068682484568815,0.0029061881212923153,5.259915729318715,-0.12715014424375798,0.018857040895065375,45.126543209876594,218.37410357812368,-1.936085390946501
NC(=O)c1ccccc1O,0.7122576147439535,1.932903058823529,162.59568771851428,0.9125852094117655,0.015038088304498255,36.4005392318339,-0.7612456747404845,0.02579306574394462,-0.037335294117647064,4.534367725768998,-0.4696001580450243,-0.40367152941176443,-12.941176470588237,-56.3303505882354,15.2641291810842
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.5468991375012091,2.9002159999999986,160.7440815331662,0.16062980598006413,0.012956937595129373,35.13806580555555,0.4093567251461994,0.0215677321156773,0.0028967470760233234,5.095118927061996,-0.3236284334597537,0.0012142222222225093,15.555555555555578,74.05520472222187,-31.572954175240064
C=C1C(=O)C23CCC4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)CC4(C)C2CCC1C3,1.3188975303365842,7.52788151351351,164.55364359094543,1.9900962048899895,-0.0006456603265251917,36.72942608327246,0.3018111666760308,0.0006473584851963874,0.0020499681594277988,5.304768560002461,-0.5535564260380619,0.17120164791818845,23.541271000730404,116.10512291015351,23.41929683061439
CCCCCC(C)O,0.22991101882158102,1.103039333333333,167.98725878418682,-0.2381160221551115,-0.00010699547803616907,29.976394638888888,-0.6114130434782609,-0.0007445090439276469,-0.007623980978260901,3.899711648727295,-0.1101151807517313,-0.08516669444444383,-14.0625,-66.68627802777773,-0.2870370370370406
O=CCc1ccccc1,0.16157722828262014,1.0080169411764701,157.59690298332305,-1.2490009027033011e-15,-0.004612177367679095,33.471620678200686,1.0449157878825003e-16,-0.01136614122773292,-3.540876742140894e-17,4.297922283499268,-0.019161505018800807,-5.2475385148298415e-17,1.7763568394002505e-15,5.684341886080802e-14,5.608323721645523
C=CC1C(OC2OC(COC(C)=O)C(OC(=O)c3cccc(OC4OC(CO)C(O)C(O)C4O)c3O)C(OC(C)=O)C2OC(=O)c2ccccc2)OC=C2C(=O)OCCC21,4.390168298405552,16.28667384615384,162.66516008381691,-1.59703288613367,0.0021968364151874007,39.16068438609467,0.1550540144400412,0.003301590236686417,-0.01709095597415995,5.001433845873086,-2.325489774600306,-2.1301170118343196,16.90088757396449,88.7820409541431,-53.78687952005261
COC(=O)/C=C/c1ccc(O)cc1,0.7991990412276531,2.6496017391304334,159.71625819782568,-0.0829649118260816,0.009216982770726447,36.532377410207935,-0.10207939508506704,0.010571428571428516,-0.010750661625709009,4.432709861240367,-0.4664251985954761,-0.2333165217391302,-2.347826086956542,-9.872380695652321,-26.959357277882802
COc1cc2c(cc1O)C(COc1ccccc1)OCC2,1.1418448910379237,3.7057798974358973,159.63658803016622,-0.4364082601852962,-0.01642732337747719,35.705618920447066,0.3820015714950047,-0.0229751103597258,-0.0012564695883646429,4.854142825280896,-0.4517706872048611,-0.21894973833004508,15.662064431295192,74.20881303090118,-6.747698882314267
CC(=O)OC(C)c1ccccc1,0.4316448812782414,1.9334773333333328,160.74408153316617,-0.4981771713333341,0.020727711111111106,35.138065805555556,0.19444444444444495,0.031611111111111125,0.003739236111111099,4.47213595499958,-0.2570891340063364,0.0012106666666665297,4.6666666666666785,20.614636666666712,-2.456211419753087
CC(C=O)=Cc1ccccc1,0.16998960042203956,1.0426038095238095,157.26530318785666,2.275957200481571e-15,-0.002749682127396409,32.90916814058958,-2.5376526277146434e-16,-0.005980210265924578,-5.567636299087467e-17,4.37339842801051,-0.03421544461177739,2.1120258320017626e-16,-5.329070518200751e-15,-2.913225216616411e-13,-9.717057193247667
CC(C)CCCCCCCC=CC(=O)O,0.5417299529707512,2.127486358974357,165.5705858809481,-0.14179351644248192,0.013795861857800316,32.19799239973698,-0.339423509463995,0.01753968253968253,-0.0049800287207170625,4.0,-0.3802206925285694,-0.09838547797501532,-12.89809335963181,-60.81227047205836,4.749999999999999
CCC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O,1.2508589339248841,5.70111294915254,164.28396707594865,1.9383170103395932,0.0038926446517629533,36.34256125940821,0.06390451390497733,0.015513843299221569,-0.012490683062894326,5.402264482590706,-0.5894297757672349,-0.5991085228382668,3.9620798621085944,28.202992018384904,45.42395823358546
O=CC(O)C(O)C(O)C(O)CO,1.1841905581050036,4.691375999999998,170.52023648524948,0.7187881997877501,-0.04836863157894735,44.218520250000005,-1.4782608695652173,-0.06789473684210527,-0.07700570652173913,4.4939592074349335,-0.5383304491405951,-1.4026599999999994,-34.0,-149.87061025000003,-9.91960841049383
COc1ccc2ccc(=O)oc2c1C[C@@H]1OC1(C)C,0.8419849067898914,3.63833417142857,160.06865476994238,-0.8302328430867794,0.005461302131519263,36.23903345632654,0.5623386651958077,0.012286621315192729,0.004389656922228299,4.958567339167182,-0.4203413688265392,-0.08867646693877589,20.806530612244885,96.5714754873473,-4.523854875283446
COc1ccc2ccc(=O)oc2c1C[C@@H]1OC1(C)C,0.8419849067898914,3.63833417142857,160.06865476994238,-0.8302328430867794,0.005461302131519263,36.23903345632654,0.5623386651958077,0.012286621315192729,0.004389656922228299,4.958567339167182,-0.4203413688265392,-0.08867646693877589,20.806530612244885,96.5714754873473,-4.523854875283446
NCCCC(N)C(=O)NCCS(=O)(=O)O,0.8755766834856524,4.141418468749999,172.31299112132288,-0.2964871826732045,0.04067233819247158,58.68937290234375,3.129032258064516,0.06089853515625001,-0.031633823714717756,4.35575751841119,-0.5862426351974926,-0.25598248535156276,97.0,410.65197690234413,-41.81606817049255
CC(=O)OC[C@H]1OC(OC[C@H]2OC(O[C@]3(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,5.257865038730399,21.372266380165293,165.82241462460289,-8.084954506664335,0.015845788282368215,41.413531388429746,0.5162382284296858,0.03136325197714019,-0.004879137937066177,5.06367156567386,-2.9438693043084196,-1.909221064134966,63.49730209685136,288.87253586777035,-112.05417529919784
O=S(=O)(O)NN1CCC2CCCCC2C1,0.4405215238130663,3.312224727272726,168.3585070143661,-1.410023667466413,0.05068535019119278,55.79021624426079,4.097228974234321,0.06912238805970149,0.002694752336196202,4.726714736637605,-0.3254871986314135,0.55524282644628,139.30578512396693,596.285671331497,20.87661241105403
CC(C)CCOC(=O)C(C)C,0.42258357312587946,2.044300965517241,166.91619009832695,-1.0583106537872438,0.016706178907893537,33.28091672532698,-0.10225921521997615,0.024925912375377265,0.004086580601324829,4.202005979230917,-0.2518158799934569,0.028845964328180963,-2.863258026159332,-16.82133796432843,-20.298355132778443
CCCCC/C(C=O)=C/c1ccccc1,0.1874412612085063,1.1460642424242418,160.27545477269643,-6.938893903907228e-17,-0.001723160987869122,31.934282591368223,-3.0951672201671033e-16,-0.004736842105263175,5.1305760986465565e-17,4.417866110045354,-0.035133165482687675,-1.452830911130576e-16,-1.021405182655144e-14,-6.394884621840902e-14,-4.316243240485666
