SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)c1cc2c(c(O)c1O)[C@@]13CCCC(C)(C)C1CC2OC3=O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)c2ccccc2)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(=CCO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
c1ccc(CSCc2ccccc2)cc1,True,0.3157894736842105,0.1789473684210526,0.2421052631578947,0.2631578947368421,BITTER
CCC(Br)(CC)C(N)=O,True,0.2105263157894736,0.1894736842105263,0.2842105263157894,0.3157894736842105,OTHER
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,True,0.2947368421052631,0.1684210526315789,0.2421052631578947,0.2947368421052631,BITTER
O=S(=O)(O)Nc1ccc(CCO)cc1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CCCCOC(=O)c1ccccc1N,True,0.3157894736842105,0.1789473684210526,0.1368421052631579,0.3684210526315789,OTHER
COc1ccc(C(=O)c2ccccc2)cc1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
O=S(=O)(O)Nc1nc(-c2ccc(Cl)cc2)cs1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(C)Oc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
C/C=C/c1ccc(O)c(OC)c1,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
COC1OCC(O)C(O)C1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(C)(CO)C(O)C(=O)NCCC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(C=Cc1ccc(O)c(O)c1)NC(Cc1ccc(O)c(O)c1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=P(O)(O)O,True,0.3789473684210526,0.1473684210526315,0.1789473684210526,0.2947368421052631,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)Cc2ccccc2)cc1,True,0.4105263157894737,0.1263157894736842,0.1894736842105263,0.2736842105263158,BITTER
NCCCC[C@H](N)C(=O)NCC(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COc1ccc(C2NC(=O)c3ccccc3S2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(C)=CCC/C(C)=C/C(O)C=O,True,0.3157894736842105,0.1789473684210526,0.1368421052631579,0.3684210526315789,OTHER
O=C(OCC1OC(O)C(O)(COC(=O)c2cc(O)c(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCC(O)CC(=O)OCC,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
OCC1OC(OC2(CO)OC(CO)C(Cl)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(=O)OC(C)(C)C,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CC(C)C[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O)O,True,0.2947368421052631,0.1789473684210526,0.1263157894736842,0.4,OTHER
COc1ccc(CCC(=O)c2ccccc2)cc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CCOC(=O)CCSC,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
Cc1ccc(NC(=Nc2ccc(C#N)cc2)NCC(=O)O)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC1CCCCC1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
NC(=O)CC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C1C(=O)[C@@]23CC[C@@H]4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)C[C@@]4(C)[C@@H]2CCC1C3,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
CCc1cnccn1,True,0.2947368421052631,0.1894736842105263,0.2631578947368421,0.2526315789473684,BITTER
O=C1OCc2ccccc21,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
Nc1cccc(NS(=O)(=O)O)c1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
O=S(=O)(O)c1ccccc1OCO,True,0.3263157894736842,0.1157894736842105,0.2842105263157894,0.2736842105263158,BITTER
CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CSCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](C)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccc(Cl)cc1,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
CC=Cc1ccc(OC)cc1,True,0.2842105263157894,0.1894736842105263,0.2631578947368421,0.2631578947368421,BITTER
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1cc(C=O)cc(-c2cc(C=O)cc(OC)c2O)c1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(/C=C/c1ccc(O)c(O)c1)Nc1ccc(O)cc1C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1cc(C(=O)OCC(C#N)=CCOC2OC(CO)C(O)C(O)C2O)ccc1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N=C(N)NCCC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,True,0.3157894736842105,0.1789473684210526,0.2421052631578947,0.2631578947368421,BITTER
COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)C1OC(OC2C(OC3CCC45CC46CCC4(C)C(C(C)C7CC=C(C)C(=O)O7)CCC4(C)C6CCC5C3(C)C(=O)OC)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
COc1cc(CNC(=O)CCCCO)ccc1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
COCC1=CCC(C=NO)=CC1,True,0.3473684210526316,0.1789473684210526,0.1789473684210526,0.2947368421052631,BITTER
CC(CC[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@H]3CC=C4[C@H](CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,True,0.3789473684210526,0.1263157894736842,0.1789473684210526,0.3157894736842105,BITTER
C=C(C)CSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COc1ccc(CCc2cccc3ccccc23)cc1O,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
C[C@@H]1C(=O)C[C@@H](C(C)(C)O)O[C@@H]2C[C@@]3(C)[C@@H]4CC=C5[C@@H](C=C(O)C(=O)C5(C)C)[C@]4(C)C(=O)C[C@]3(C)[C@@H]12,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(C)C[C@H](NC(=O)[C@H](N)Cc1c[nH]c2ccccc12)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
O=C(C=Cc1ccccc1)c1ccc(O)cc1,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2ccccc2)cn1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
NC(CCC(=O)NC(CS)C(=O)NCCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O)CC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCC1CCCN2CCCCC12,True,0.2736842105263158,0.1789473684210526,0.2736842105263158,0.2736842105263158,BITTER
CCOC(=O)C(C)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COc1ccc(C2CSc3ccccc3C2)cc1O,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
C[C@H]1NC(=O)[C@@H]2CCCN2C1=O,True,0.3,0.1631578947368421,0.2526315789473684,0.2842105263157894,BITTER
CCCN(S(=O)(=O)O)S(=O)(=O)O,True,0.4105263157894737,0.1263157894736842,0.1894736842105263,0.2736842105263158,BITTER
C=CCNC(N)=S,True,0.2421052631578947,0.1894736842105263,0.2526315789473684,0.3157894736842105,OTHER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)(C)O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
O=S(=O)(O)Nc1cccc(Br)c1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
Cn1cnc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c1=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(Cc1ccc(O)cc1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC(C)CCC1C(C)C,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
NC(CC(=O)O)C(=O)[O-].[Na+],True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C1C(O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O,True,0.2947368421052631,0.1473684210526315,0.2842105263157894,0.2736842105263158,BITTER
OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1O,True,0.3368421052631579,0.1473684210526315,0.1578947368421052,0.3578947368421052,OTHER
C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1cc(C(=O)c2ccccc2C(=O)O)ccc1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(C)Cc1nnc(NS(=O)(=O)O)s1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
COC(=O)C1=CCCN(C)C1,True,0.2947368421052631,0.1473684210526315,0.2842105263157894,0.2736842105263158,BITTER
COc1ccc(Cc2ccccc2C(=O)O)cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
COc1ccc(CCc2ccccc2)cc1OCC(=O)O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CCCCCC(C)N(S(=O)(=O)O)S(=O)(=O)O,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
COc1ccc(C2SCc3cc(C)c(C)cc3CS2)cc1O,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
CC(C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1cc(C2OCCc3ccccc3O2)ccc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C1OC(C(O)CO)C(O)=C1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(=O)OCC1OC(OC2CCC3(C)C4CC(OC5OC(C)C(O)C(O)C5O)C5C(C6(C)CCC(C(C)(C)O)O6)CCC5(C)C4C(C)CC3C2(C)C)C(O)C1O,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
O=C(O)C(C1CCCC1)S(=O)(=O)c1ccccc1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
Cc1ccc(Cl)cc1NS(=O)(=O)O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](C)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCCO,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
Nc1ccc2c(c1)C(=O)NS2(=O)=O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)cc(OC)c1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(C)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCC(N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1C(=O)C23CC1CCC2C12COC(=O)C1C(C)(C)C(=O)CC2OC3=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
COC(=O)c1ccccc1C(=O)c1ccc(OC)cc1,True,0.2947368421052631,0.1473684210526315,0.2947368421052631,0.2631578947368421,BITTER
FS(F)(F)(F)(F)F,True,0.2210526315789473,0.1789473684210526,0.2631578947368421,0.3368421052631579,OTHER
C[C@@H](O)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC1C(=O)C23CC1CC(=O)C2C12COC(=O)C1C(C)(C)CCC2OC3=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C1C[C@]23CC[C@@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@@]1(O[C@H]1OC(CO)C(O)C(O)C1O[C@@H]1OC(CO)C(O)C(O)C1O)C3,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CCC(=O)C(=O)CC,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CC(C)N(S(=O)(=O)O)S(=O)(=O)O,True,0.4105263157894737,0.1263157894736842,0.1894736842105263,0.2736842105263158,BITTER
CCOCCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
N#Cc1ccc(NC(=O)NC(CCc2ccccc2)CC(=O)O)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(=O)OCC(COC(C)=O)OC(C)=O,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
Cc1cccc(NC(N)=O)c1,True,0.2947368421052631,0.1894736842105263,0.1157894736842105,0.4,OTHER
O=S(=O)(O)Nc1nccs1,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC(C)C1,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
COCCCNS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(CCCCc2ccccc2)cc1O,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
O=S(=O)(O)Nc1nc2ccccc2s1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)cc21,True,0.2736842105263158,0.1684210526315789,0.2842105263157894,0.2736842105263158,UMAMI
CCCC(=O)OC(C)CCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
ClC(Cl)Cl,True,0.2210526315789473,0.1894736842105263,0.2631578947368421,0.3263157894736842,OTHER
O=S(=O)(O)Nc1cccc(S)c1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC(=O)c1ccc(C)[nH]1,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,True,0.3368421052631579,0.1473684210526315,0.1578947368421052,0.3578947368421052,OTHER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CCCC1(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
NCC(=O)NC(Cc1ccccc1)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,True,0.2947368421052631,0.1473684210526315,0.2947368421052631,0.2631578947368421,BITTER
CCCCCCCCOC(C)=O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
O=c1cc(-c2ccccc2O)oc2cccc(O)c12,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O)C(Cc1ccccc1)S(=O)(=O)c1ccccc1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CCOC(=O)c1cc(OC)c(O)c(OC)c1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=C(O)[C@@H]1CCCN1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)COC(=O)CCc1ccco1,True,0.3052631578947368,0.1263157894736842,0.2947368421052631,0.2736842105263158,BITTER
CC12CCC(CC1=O)C2(C)C,True,0.2842105263157894,0.1894736842105263,0.2631578947368421,0.2631578947368421,BITTER
O=C1NS(=O)(=O)c2cccc(Cl)c21,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
COc1ccc(Sc2ccccc2C(=O)O)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(C)C[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCc1cccc(=O)o1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COc1ccc(C=Cc2ccccc2)cc1O,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc([N+](=O)[O-])cc1NS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
