SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,2.1975062338789213,7.208617916666665,169.69911368057765,0.480914564933541,0.03741202591306588,40.81450616623263,-0.6382978723404256,0.055189189493312724,-0.0358242353723404,4.608456601855526,-1.5516255762822029,-1.277794543402778,-30.0,-132.26429672960097,-88.76956741898147
C=CC(O)C#CC#CC(O)C=CCCCCCCC,0.496843755916983,2.13591665116279,161.9634947376041,0.3390818180719163,-0.0012619918875067609,32.84084178258518,-0.39254165700893684,-0.0028758788534342873,-0.008872963506657353,4.143113354737714,-0.27912894625224505,-0.20217831043807452,-16.486749594375347,-75.72770965927494,6.391818400336512
CC1CCC(C(C)C2CCC3C4CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC23C)OC1OC1OC(C)C(O)C(O)C1O,3.1493663766211046,15.650860235294113,165.75238332710978,1.7465980282214568,-0.00036203696186435703,37.73934483282872,0.22227599390229213,0.0007011811168034479,-0.011412020629673078,5.23485142965742,-1.5007934825351237,-1.6838779826989627,31.785467128027776,166.14561609666953,29.364747032391396
C/C=C/c1ccc(OC)cc1.C=CCc1ccc(OC)cc1.CC12CCC(C1)C(C)(C)C2=O,0.7983390428171298,3.260304657534245,161.05329617914333,-0.6735463737739993,-0.0020308190041813225,32.591141580033764,0.2390895305138129,-0.0016557393722092914,0.004058844517251497,,-0.24508438826645612,0.08769182660912318,17.692625258022154,81.1804344199661,-35.32402107962718
COC(=O)C(CCCNC(C)=O)NC(=O)C(N)CC(=O)O,1.6198313462016094,5.745518571428569,170.26740163891023,-0.7214182587020456,0.023012361310721475,40.15302416836734,-0.3210552513688405,0.03447543115837884,-0.022853160776505753,4.503714047237479,-1.0636186300091524,-0.8045296530612248,-13.163265306122462,-59.11008604591811,-53.752425044091694
COc1ccc2nc(NS(=O)(=O)O)sc2c1,0.8108364275151566,3.4020538333333326,161.360039506008,-1.6564961112389982,0.05592068402777776,75.47553340972222,2.990277777777779,0.08490465277777774,-0.025412999999999974,4.68137494815569,-0.6331542527902952,-0.13581915972222247,74.75694444444447,325.1841630069446,-3.090695730452681
CCN1C(=O)c2cc([N+](=O)[O-])ccc2S1(=O)=O,0.6011888324601683,3.9782879999999983,163.1022713134637,-0.9134062332314609,0.043028279999999995,55.2155116416,3.038399999999998,0.0680066844444444,0.02821157538461542,4.92484102147702,-0.2643805532573005,0.8942045599999997,78.99839999999995,338.9801266784,-47.78139533607681
O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12,1.5068400707429912,4.059479999999999,155.94494302016633,1.4080376735220057,-0.006893877551020419,33.988018000000004,-0.493055555555556,-0.004943310657596381,-0.03266336805555561,4.938653575695536,-0.7427379309678587,-0.7626959999999995,-15.777777777777793,-65.70001799999973,58.12422839506172
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],5.358010336479427,6.334567423423418,164.94686949389768,-6.231846649091816,0.008887076837455255,33.60202605032059,-0.42269296323350364,0.009792796271174726,0.0011851175499826363,,-0.10001289229784205,0.09242117360605008,-45.650840029218394,-216.21954655174133,
CC(CCC(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,4.702842509114321,21.627094023529402,166.53029455500536,3.1696134833316782,-0.006683038941297859,38.69452325896194,-0.014441381737141662,-0.007653380278840086,-0.02030239727875195,5.385952720035929,-2.237706351915035,-3.200540295086499,-2.556124567474074,17.43879292844362,53.95556468665897
CCN1C(=O)c2cccc([N+](=O)[O-])c2S1(=O)=O,0.6396322229933298,3.9782879999999983,163.1022713134637,-0.9134062332314609,0.043028279999999995,55.2155116416,3.038399999999998,0.0680066844444444,0.02821157538461542,4.986721160391051,-0.2025791900965222,0.8942045599999997,78.99839999999995,338.9801266784,-48.75337750342938
CCCC(C)c1nnc(NS(=O)(=O)O)s1,0.5316683581290387,3.2517774285714274,167.72227247081918,-1.1938238892857091,0.07932672303206997,77.83851664668369,4.112244897959184,0.11465821793002917,-0.003963392857142891,4.528185941230839,-0.5261672092356393,0.3462622857142853,115.14285714285714,497.7856094285716,11.110118391492408
NC(CC(=O)O)C(=O)NCCc1ccc(O)cc1,1.30039032136096,3.9534230588235286,166.0147051264113,1.0163495281176484,0.018087002471576852,37.9976875017301,-0.5449826989619383,0.02514285714285714,-0.030026470588235377,4.445542280727045,-0.8380455409135822,-0.7056668235294112,-18.529411764705902,-80.368837882353,-18.057574009996152
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(N)=O)C(=O)O,2.8047678544629306,9.582939718309856,169.65510522272842,0.7284140885851943,0.03216711492590035,39.90598894267009,-0.509436903108794,0.04841442206427613,-0.029131470513220004,4.626980741971121,-2.0317017418974657,-1.511101975798454,-35.660583217615574,-156.9313465925422,-135.97949591130507
CCC(C(=O)O)S(=O)(=O)c1ccccc1,0.6982874106263648,3.479560666666667,160.59593835559588,0.2280787074074085,0.03355569592055822,58.39958582990398,2.954732510288065,0.05158047354923364,-0.008739231824416995,4.810292799460756,-0.3756288312556212,0.12948122222222203,79.77777777777776,344.14955351851825,42.18917128147807
O=C(O)CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,1.1487689554439724,4.561804874999998,167.48887533586677,0.4456730619999995,0.043104499098557694,38.648048827148436,-0.09375,0.06118885967548075,0.0016790039062500083,4.545415881629233,-0.7727476581935776,0.09951225000000008,-3.0,-13.460093874999977,-46.03510199652777
O=C(O)C(O)C(O)C(=O)O,1.4424629165844816,3.809918999999999,170.58694070753086,0.5544366160681093,-0.0013987556818181855,44.443619484375,-2.1510416666666665,0.0012926136363636367,-0.1338604166666667,4.428639486755069,-0.8852166934715371,-1.6662235624999995,-32.265625,-140.47631389062497,-30.812499999999996
CC1CCSCC1NS(=O)(=O)O,0.40868610327796695,2.970067439999999,165.87796589891747,-0.8591454463200007,0.07028137218723401,84.5109853024,4.875199999999998,0.11109931914893614,-0.011293280000000008,4.577451065395654,-0.3762862427991959,0.29184335999999966,121.87999999999994,527.8816342399999,-0.01851207133060051
O=C(c1ccccc1)c1ccccn1,0.26608762778025924,1.2385728695652163,155.76010825698876,-0.05229745343899403,-0.001833476115056436,31.873519270321363,0.21502835538752393,-0.0036950135390589455,0.0018179584120982361,4.61450074269643,-0.08008081730379801,0.0005860491493387238,5.160680529300574,24.439353294895724,-5.4725897920604885
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,0.8989097478144439,4.059062877192981,165.58066803060467,-0.4099908891269526,0.006183550062741193,33.850614888888884,-0.19687376335575765,0.0072294433790279266,-0.004531163434902925,4.257930159593827,-0.4488426685693492,-0.2038015635580189,-11.02493074792243,-52.066405777777895,14.155740227762386
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,3.377514743531332,14.455145999999989,164.64564961769534,2.7741015118598136,0.010254432926829263,38.1163689275,0.06191798941798996,0.016119173441734434,-0.01432437962962966,5.438096040568766,-1.895558418398854,-1.5605064999999967,7.801666666666735,54.899163935001916,65.87083333333334
Cc1ccc(N)cc1[N+](=O)[O-],0.4444512643708882,2.1247797894736844,166.33075821310487,0.8249772600000018,0.030225821606648186,37.04506457617729,0.060941828254848,0.0460972483841182,0.028069806094182782,4.610079896396441,-0.1427772309015812,0.5359966315789473,1.157894736842112,3.9556517894735954,-7.656509695290856
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,3.3935301772741187,17.789392481927706,165.72101205679766,-3.1807890343516627,0.0030436820772117416,37.08963629002758,0.5298964504861149,0.007613501740417607,0.0011964644356380243,5.392916716979043,-1.5819843537134046,-0.8436867673102117,91.67208593409788,429.7501967890863,-27.112559676456822
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.42061666630235145,1.7712395471698112,161.79436796380136,-0.64979103614267,0.0027126107928698846,32.347729394090415,0.4260590957636165,0.0034891708109935364,0.006146077219327426,4.765881845515334,-0.16465480316710604,0.08927730010679484,23.433250266998908,109.33229955144171,-4.142775206676957
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.420802401974919,4.851975999999997,169.54809242388106,0.3055671076927989,0.032701907692307665,39.382650299168986,-0.5901774350527812,0.048212601747283174,-0.02661313356292584,4.486549696239032,-1.010058582656766,-0.7141799999999997,-21.836565096952903,-97.91076938504122,-54.17128347183749
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.4758672410610254,12.476010067796608,166.9744121965862,-1.9098434981253727,0.002551828754855639,36.98884527556735,0.21891697787992032,0.008602708866767507,-0.00416072392990508,4.973893406716083,-1.1710761804858443,-0.8770096621660326,26.27003734559044,124.84264573700158,-59.9301869872961
CC(=O)NC(C=O)C(O)C(O)C(O)CO,1.2549715976998133,5.074581466666666,170.40224689029117,0.37137765258775357,-0.02176048154195011,42.341464232222236,-0.9863601532567047,-0.028242061224489814,-0.05191886590038318,4.56093042455871,-0.6382490077924692,-1.1838551511111108,-28.604444444444436,-126.49937280111129,-14.017777777777777
CCc1nc(NS(=O)(=O)O)sc1C,0.522873519497752,2.9288279130434773,165.3667936613126,-1.3091372061739042,0.09256676409286994,84.50414860491492,4.262759924385631,0.140010542387669,-0.017862759924385695,4.531347310319182,-0.5476883207117945,0.12367704347826075,98.04347826086952,425.6561693913038,-0.8612705858557584
CC(CCC(OC1OC(CO)C(O)C(O)C1OC1OC(O)C(O)C(O)C1CO)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,4.67980479746194,21.627094023529402,166.53029455500536,3.169613483331679,-0.00427232549100546,38.69452325896194,-0.01444138173714172,-0.004729403670652949,-0.020302397278751952,5.385952742535756,-2.268434201945251,-3.2005402950864994,-2.5561245674740847,17.43879292844359,73.18516003460208
CCCC(CCC)NC(=O)c1ccc2c(c1)OCO2,0.8786709309793327,3.172035899999999,163.81949885191824,-0.8038480440659947,0.011760260608108081,35.39349554437499,0.38298780487804934,0.018097082770270265,0.0031361600609755773,4.706269746540379,-0.5062080303540115,-0.06478599750000137,15.702500000000024,72.45379998062498,-4.962847222222223
O=S(=O)([O-])[O-].[Ba+2],5.2842718795219445,7.222151333333331,146.04939867649935,129.4015964444445,0.38027777777777777,1972.080514138889,12.44444444444443,0.3580027777777786,-0.16576388888888882,,-0.06306578255041154,-0.19815555555555564,49.77777777777772,626.2343274444438,
COc1ccc(C2Oc3ccccc3CC2=NO)cc1O,1.2763976914601172,3.767274999999999,159.87554677288153,0.6553280148565211,-0.01246106899641577,35.62634163811728,0.1374269005847946,-0.01644411340103546,-0.0013073099415205187,4.888946456163658,-0.5275333302090266,-0.06864527777777801,5.222222222222195,26.927392557098827,-12.513545953360769
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,3.580006179007508,12.17827540229885,169.4425486856432,0.8939152595447772,0.03328797033210584,40.136711648302274,-0.5030986244381151,0.04965418581719258,-0.03020219392442232,4.649925881265691,-2.5908308130388837,-1.9505771562954157,-43.266481701677904,-189.48626354710052,-180.20653322763908
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C1CC1)C(C)(C)C,1.2318984403667563,4.582730076923074,168.59321034198504,0.33172615784615156,0.02078374483822234,36.316852962647935,-0.18047337278106473,0.03518736702127659,-0.011930621301775123,4.9377683720749515,-0.865553756819122,-0.45106846153846425,-9.384615384615365,-40.503786999999775,-13.4375
CC1CCCCC1OC(=O)CCNC(=O)C(N)CC(=O)O,1.3308553559297165,5.025631999999999,168.06402641054393,-0.05152754262222152,0.022865472556894237,38.03509331358024,-0.128888888888889,0.03293039297932471,-0.012870222222222286,4.524312618692756,-0.8677612700116715,-0.48631733333333366,-5.800000000000004,-24.596274666666158,-15.25
O=[N+]([O-])O[Bi](O[N+](=O)[O-])O[N+](=O)[O-],,1.7986929230769224,181.22002083865385,-8.96752501775148,0.09019679053254434,2658.74203884213,-69.01775147928994,0.10650000000000004,-0.09138994082840245,4.350655494322149,,-1.1577830059171585,-828.2130177514792,-5587.085976256331,-12.690140542149651
COc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,2.0780332073977656,7.254569774999998,169.8123796993084,-4.173992213236216,0.03022623236111109,51.83742401289569,1.9314285714285708,0.04503356944444444,-0.08469400000000002,4.894127664924833,-1.5540889144357777,-2.9481726637499985,81.11999999999998,365.35850289724243,-42.49104352423411
COC(=O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1,1.0714765132894781,4.561804874999999,167.48887533586677,-0.4251106140000003,0.030313056790865385,38.648048827148436,0.21875,0.0432898212139423,0.011413378906249999,4.546137404022588,-0.6413140154520274,0.23934425,7.0,30.41987012500003,-57.62676323784723
Cc1nnc(NS(=O)(=O)O)nc1C,0.5690314668952958,2.9287891428571413,172.47413869007582,-2.152081208666661,0.09615701140456182,63.06196285714285,4.344671201814059,0.15844903961584625,-0.021519047619047642,4.61096050893725,-0.5631522998455168,0.03190557142857112,91.23809523809524,387.5271089999998,17.129803041472652
CCOC(=O)CC(C)NC(=O)C(N)CC(=O)O,1.3196582507938865,4.74784754285714,169.89136719911377,-0.5667832207845503,0.027460092480110675,40.012425392653064,-0.3569987995198076,0.04226958699411967,-0.021578004801920802,4.42032138354774,-0.8596191956996881,-0.6272217273469384,-12.137959183673459,-55.116068150204214,-14.287777777777789
OC1C(CCl)OC(O[C@]2(CCl)OC(CCl)C(O)C2O)C(O)C1O,1.5866877149557792,7.626933642857141,167.21562455741503,0.6469779524322514,-0.03538856619897958,90.56874348979593,-0.7273638137425521,-0.02807826388888885,-0.04521874176027,4.958230025475286,-0.7604205727605917,-1.8035384438775508,-31.27664399092974,-131.7746770612244,-27.499053039139753
NCCCC(=O)O,0.6234391092176983,2.0148957499999995,172.09868293707757,0.09004279001262075,0.031117395624999964,39.35698880859375,-1.0833333333333333,0.040399265624999986,-0.036978333333333335,3.8637033051562724,-0.42653935876046184,-0.37982176562499936,-16.25,-74.36741900390632,-14.981770833333332
N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,3.4580505973553315,10.147995199999993,170.04954561174506,1.026963909577219,0.04303908134831478,41.496571479669406,-0.9432200795837168,0.060503555019035954,-0.061360296296296246,4.640394410621777,-2.3900520751343985,-2.5863817599999956,-50.933884297520706,-221.21027997487585,-147.52846648301193
CCOC(=O)c1cc(O)c(O)c(O)c1,1.5334350510865349,3.9844799999999996,163.23258975270792,0.5331915679999997,0.004480783783783779,39.6668946875,-0.6944444444444441,0.013070570570570563,-0.04480902777777779,4.704649502703336,-0.8929471060464255,-0.8734959999999998,-16.666666666666657,-71.76007200000012,-43.81114969135802
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.5708532086457816,1.9673616326530603,162.8163244211985,-0.4027796874294559,0.0008102472927946973,33.0667782723865,0.5324303975907475,0.0012342700090240508,0.005056132060359519,5.078379262486334,-0.24046608195511962,0.021860389837569424,27.68638067471887,130.64063381549315,-9.139409505298717
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C)CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,3.5631811758838077,16.626723945205473,165.87441368975976,2.7765274830471847,-0.004522071752176186,37.63585905498218,0.04636991239592697,-0.005486134780427388,-0.015678185894460277,5.385788961213979,-1.6703089103003521,-2.1238936415837846,7.0482266841809,54.9097802454511,52.753380350701605
O=P(O)(O)OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,1.6184053326747887,5.9378129999999985,167.56368787302603,-4.523794146235365,0.030433624131944427,64.82628782296491,0.6634178037686809,0.039853954475308664,-0.08265521036387265,4.8468802816957375,-1.190432268338469,-2.5991216111111104,25.209876543209873,123.30370760688595,-45.115222779904066
N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.9561976104429482,6.573048719999997,166.80978478270455,1.1816789827200047,0.020832627504761912,38.94266637,-0.5296000000000002,0.028122320952380948,-0.03162459999999996,4.620664089676617,-1.3059981566960923,-1.14552592,-26.48000000000001,-114.55164200000029,-78.64617777777778
C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)O,1.702819692898913,5.616270358974358,170.63080022296745,0.15060664718049083,0.03381966022353713,40.63518366600921,-0.6235509879234581,0.051798579881656794,-0.0349573929893769,4.534626865648553,-1.2258354003616065,-1.011931836949375,-23.694937541091406,-105.06012841091344,-114.34412667104974
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)N1CCCC1C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)O)C(C)C,5.863114616169954,20.674808,167.57127334015166,1.093130333388078,0.015628186829126766,37.27978476179141,-0.012506085076352492,0.025015404699738918,-0.014477027978038787,4.812925426610764,-3.9815744671817286,-2.4808079999999886,-2.663796121263081,7.860524569348,-252.04892438822625
COc1ccc(C2OCc3c(O)cccc3O2)cc1O,1.4678124115367974,4.287183529411763,159.35349702064664,-0.02042797666711922,-0.011817290246906304,36.633026262975775,0.10765090349865417,-0.016136296991378783,-0.015659794309880806,4.847746087076711,-0.7392944437440302,-0.5881651487889266,3.87543252595155,22.000006885813296,-6.85236447520185
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,1.0301841921848465,4.833685714285712,163.16906192196373,0.6740448419999976,0.004891393008688622,35.60300795280612,-0.17857142857142858,0.013772479288745193,-0.007691007653061197,5.0854493310276165,-0.37888769293526436,-0.27706971428571403,-10.0,-43.585706571429256,98.25855654761904
O=C(CO)C(O)C(O)C(O)CO,1.1865832580508904,4.691375999999998,170.52023648524948,0.7187881997877501,-0.04713663157894734,44.218520250000005,-1.4782608695652173,-0.06473684210526316,-0.07700570652173913,4.493959207434935,-0.5435446900167568,-1.4026599999999996,-34.0,-149.87061025000003,-12.012538580246911
CCCC(=O)NC1CCOC1=O,0.709099395872768,2.9276479999999987,167.43512981010946,-0.7306163111199999,0.020346674782608692,38.363961414399995,0.17119999999999963,0.03136858782608696,-0.002701120000000029,4.422675856408054,-0.4440093397319927,-0.15341920000000012,4.2799999999999905,19.240028800000005,-29.562444444444445
O=c1[nH]c(=S)[nH]c2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.88516623288732,6.467497567567567,168.0471364657145,-3.3573521845544385,0.03386578740337757,63.98354491272403,1.4182540128486072,0.04497644102351644,-0.09532687906201422,4.883370504209312,-1.4530070989855282,-2.9641648955441924,55.311906501095685,253.37496540134606,-45.886327776169004
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@H](O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,2.801963490004825,13.446808421052628,165.5059600440991,1.7173190264158928,-0.0013809247937224683,36.74405160020351,0.3322528044635666,-0.0009637880187316819,-0.0081342999155222,5.264523639122961,-1.2724557684700333,-1.3132339501385057,46.84764542936289,235.51882779987608,49.91849964824342
C=CCOc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,2.0970165076173823,7.528997159090908,168.54361827729167,-4.164699888800243,0.03489810914653523,50.593864452712644,1.9063959755659354,0.051464600550964135,-0.07300440172475747,4.898077476781236,-1.5792037077478072,-2.7654099390495865,87.69421487603303,394.1621253748786,-37.64271221458254
N#Cc1ccccc1NS(=O)(=O)O,0.5023891835426157,2.6168459999999993,162.27527342121547,-1.7059918579999975,0.09684034482758619,59.82260191689752,4.024930747922438,0.14106206896551718,-0.02900997229916895,4.610268297716969,-0.45967228343548383,0.0876069999999995,76.47368421052633,321.6576485789473,-3.2428715008226696
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.9657911294340551,6.133533466666666,170.570067314583,0.6663714737610007,0.09339786131519272,39.479522304602874,-0.2825806451612901,0.15382925396825395,-0.02139793548387094,4.73969925133288,-0.651270332786319,-0.45622191555555724,-8.759999999999993,-37.85120057693217,-45.57564814814815
O=S(=O)(O)Nc1cccc(Cl)c1Cl,0.4657598566678789,2.9793544999999995,160.9220544284803,-1.9063450634444439,0.07917672420634918,117.80975822222227,1.58641975308642,0.13699027777777775,-0.037658024691357976,4.658823748950848,-0.4536975575761903,-0.09070016666666736,28.555555555555557,116.12088000000008,8.803703750745612
COc1ccc(C=O)cc1,0.4257302231097822,1.819708444444444,159.14436869549957,-0.47072874488888716,-0.020356802469135786,35.797444987654316,0.2222222222222222,-0.03168871252204589,0.0028018518518517655,4.42863948675507,-0.12043653056574975,-0.029459555555555517,4.0,17.735079111111077,-9.566872427983538
CCCCC(=O)OCC,0.4134616779417411,1.975925913043478,167.2743561988907,-1.0663262558759932,0.01972613421550095,34.74398708128545,-0.11342155009451824,0.028258034026464963,0.004651314658875963,4.030632134385197,-0.2414951446813534,0.013204083175803696,-2.495274102079401,-15.0047610056711,-10.024732199117837
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,1.0349043044999315,5.545432054054054,164.83155552985085,-1.088034349584766,0.002586904770785731,35.405311672138566,0.4416438200221979,0.004882895704790576,0.003936348695132611,5.059994946499369,-0.48438848164071696,-0.0397883805697595,34.00657414170924,158.13063018059643,7.241097516435357
NC(=O)C[C@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,1.828761560852911,6.007492977777775,171.1223411232051,0.6225734038666733,0.024406277005782177,39.865583683950625,-0.47851851851851834,0.037856680731364244,-0.03485807407407414,4.727508017771341,-1.289677740476015,-1.156068266666667,-21.533333333333324,-92.69237022222212,-76.37105624142661
COc1ccc(C2CC(=O)c3ccccc3O2)cc1O,1.094959782751865,3.565804235294116,157.6282932055731,0.06006339032250113,-0.011377014763552481,35.226242013840825,0.2108804306036135,-0.01356343713956174,-0.00564344482891198,4.866528576981899,-0.44989313467204556,-0.2543164844290658,7.591695501730086,37.70255679584767,-8.2584582852749
OCCCc1ccccc1,0.25480724199072996,1.0688923636363632,161.16419613197675,0.36156421636364156,-0.005821593924503,32.8822876859504,-0.21487603305785152,-0.013158364976546849,-0.00807252066115716,4.308682618245762,-0.09620512038351273,-0.10103563636363579,-4.727272727272734,-20.668353818182176,-3.258149678604223
COCC(C)(OC)C1CC=C(C=NO)CC1,0.6506058742570782,3.1720281081081074,166.82153745423594,-0.7139707936756714,-0.014049810102155403,35.681040876552224,0.28487947406866354,-0.021311378825376433,0.013039152666179615,4.742306669429201,-0.17094560466024186,0.2722672432432427,10.540540540540551,45.99245913513478,-0.6982590698806909
O=S(=O)(O)Nc1ccc2sc(S)nc2c1,0.5588209396184692,2.622933238095238,157.04237187634735,-2.5786856031959973,0.08015327997865812,94.43431046712017,-0.7185116470830767,0.11622496998799513,-0.026755462791177072,4.711326099854677,-0.5493876279452402,-0.07113443990929741,-15.807256235827687,-59.258753467119895,15.604226997916983
COc1ccc(C2OCc3ccccc3CO2)cc1O,1.0055434385640367,3.6394168888888885,159.14436869549957,-0.42392187230656425,-0.009577267746913552,35.7974449876543,0.3684210526315789,-0.016502700617283945,-0.002719590643274908,4.70981390211627,-0.45605628055209607,-0.2555649382716045,14.0,66.61394691358049,-10.924425582990398
O=C(O)c1ccccc1C(=O)c1ccc(Oc2ccccc2)cc1,0.9404838156507088,3.5725490526315786,154.38261561446015,0.4955265456820049,0.011722953623447406,33.07181341828254,0.04626038781163474,0.016318023411670074,-0.006156114958448773,4.778937568234911,-0.550842208614427,-0.20735184487534616,1.8504155124653896,11.51554716343526,-20.808979686057242
CC(C)(C)c1cc(NS(=O)(=O)O)no1,0.6173486354558027,3.7069200384615373,168.3918228058111,-1.8219330226153798,0.07703951476002628,61.55754910207102,4.381656804733726,0.12535049309664695,1.4201183431897887e-05,4.609459870175014,-0.5037318613775975,0.445499576923076,113.92307692307689,484.36362726923056,31.301871027832565
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,2.657472429673639,5.84001818181818,158.62733781856028,2.6283164377537176,-0.017239926255562615,34.93737842975206,-1.2415059687786962,-0.0172529490711309,-0.07223843631116356,5.032496711245919,-1.385068375449681,-1.8812961322314043,-43.45270890725437,-185.98024085950428,-25.357463524130196
CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,2.7708671370995424,10.005195571428567,168.5574460411632,0.06717847914285092,0.025773986427904495,38.71407962400795,-0.22392290249433103,0.0390373135365257,-0.017363803854875154,4.742764623752638,-1.9480849541839413,-1.1673654285714292,-18.809523809523807,-80.58745633333312,-118.51041666666669
CCC=C(C)C=O,0.14421320615394154,1.038128470588235,164.43493779911705,-0.41111254672975966,-0.001085038574907093,33.24112876816609,-0.4982698961937712,-0.0018236575676022046,-0.0014732050173010317,3.9392310120488316,-0.03684527582160968,-0.0013820899653977274,-7.972318339100339,-38.9097085259516,-10.83554402153018
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.1632506328727377,3.5587409361702105,161.89855021588787,1.4257146500682794,0.012897648996897397,34.803115944771385,-0.10848015077466051,0.016807557773631146,-0.014828366330688047,4.718646709808729,-0.735380987743048,-0.4789801249434134,-5.315527387958365,-18.22339593209547,-41.53015441879181
