Bitter,C=C1C(=O)C23CCC4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)CC4(C)C2CCC1C3
Sweet,CC(=O)C(C)(O)O
Bitter,COCC1CCC=C(C)C1
Bitter,C=CC1C=C(C=NO)CCC1
Sweet,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCc1ccccc1
Sweet,CCCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O
Bitter,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(CO)C(O)C(O)C1O
Bitter,C=C1C(=O)C23CC1CC(OC(C)=O)C2C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O
Sweet,OCC1CC(O)C(O)C(O)C1O
Bitter,CC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC1=O
Bitter,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2
Sweet,CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cccc(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O
Sweet,CC(NC(=Nc1ccc2ccccc2n1)NCC(=O)O)c1ccccc1
Sweet,Cc1ccc2nc(NS(=O)(=O)O)sc2c1
Bitter,O=S(=O)(O)Nc1ccc2c(c1)OCCO2
Bitter,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3
Bitter,CC1=CCCOC1
Sweet,CC1(C)[C@@H](OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
Sweet,CCOC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1
Sweet,CCCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1
Bitter,Cc1ccc(NS(=O)(=O)O)cc1I
Sweet,O=C(O)CNC(=Nc1ccc2cn[nH]c2c1)NC1CCCCCCC1
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccc([N+](=O)[O-])c2)cc1
Sweet,COC(C)C1CC=C(C=NO)CC1
Sweet,O=C(O)CNC(=Nc1ccc2ccccc2n1)NC1CCCCCCC1
Bitter,N[C@@H](Cc1cnc[nH]1)C(=O)O
Bitter,CC1C(=O)C23CC1CC(O)C2C12COC(O)C1C(C)(C)CCC2OC3=O
Bitter,CC(C)CC1NC(=O)C(C(C)C)NC1=O
Sweet,Cc1cc(C)nc(NS(=O)(=O)O)c1
Bitter,C=CCSC[C@@H]1C(=O)N([C@@H](CSCC=C)C(=O)O)Cc2ccc(C=O)n21
Bitter,O=C1OCc2cc3cccc(OC4OC(CO)C(O)C(O)C4O)c3c(O)c21
Sweet,CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O
Sweet,CCCc1ccc([N+](=O)[O-])cc1N
Sweet,Cc1ccccc1NS(=O)(=O)O
Bitter,COC(C)(CO)C1CC=C(C)CC1
Sweet,CC1(C)CC1(C(=O)O)S(=O)(=O)c1ccccc1
Sweet,O=C(CO)[C@H](O)[C@@H](O)[C@H](O)CO
Bitter,CC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O
Sweet,NC(Cc1c[nH]c2cc(C(F)(F)F)ccc12)C(=O)O
Sweet,NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cc1
Sweet,CC(C)c1nnc(NS(=O)(=O)O)s1
Bitter,CC(C)C1NC(=O)C(Cc2ccccc2)NC1=O
Bitter,N#Cc1ccc(NC(=O)N(CCC(=O)O)C2CCCCC2)cc1
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCC2)cc1
Bitter,CC(=O)OC1OCC23C(CCC(C)(C)C12)OC(=O)C12CC(CC(=O)C13)C(C)C2=O
Sweet,CC(NC(=Nc1ccc([N+](=O)[O-])cc1)NCC(=O)O)c1ccccc1
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3ccccc3c2)cc1
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C1CC1)C1CC1
Bitter,CC[C@H](C)[C@H](N)C(=O)O
Bitter,CC1=C2C(=O)C=C(CO)C2C2OC(=O)C(C)C2C(O)C1
Sweet,CC(CCc1ccccc1)NC(=O)C(N)CC(=O)O
Bitter,CCC(C)c1ccccc1NS(=O)(=O)O
Sweet,CC1CCC(NS(=O)(=O)O)CC1
Sweet,N[C@H](Cc1ccc(O)cc1)C(=O)O
Bitter,C=C(C)C=NO
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C(C)=O)cc1
Sweet,CC1(C2CC=C(C=NO)CC2)CO1
Sweet,O=C[C@@H](O)[C@H](O)[C@H](O)CO
Sweet,OCC1(O)OC[C@H](O)[C@@H](O)[C@@H]1O
Sweet,CC(C)(C)CCNS(=O)(=O)O
Sweet,CC(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)c1ccccc1
Sweet,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
Sweet,ON=CC1=COCCC1
Bitter,C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1O
Sweet,ON=CC1=CCCCC1
Sweet,N#Cc1ccc(N=C(NCCc2ccccc2)NCC(=O)O)cc1
Sweet,N#Cc1ccc(Cl)c(N)c1
Sweet,OCC1OC(OC2(CO)OC(CF)C(O)C2O)C(O)C(O)C1F
Sweet,CC(=O)OC1C(C)OC(OC2C(O)C3(C)CCC4(C)C(=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC54C)C3CC2(C)CO)C(OC(C)=O)C1OC(C)=O
Bitter,C=C1C(=O)OC2C1CC=C1CC(C)(CCC1OO)C2O
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NC2CCc3ccccc32)cc1
Bitter,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO
Bitter,O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O
Sweet,O=S(=O)(O)Nc1nncs1
Sweet,OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O
Sweet,C=C(C)C1CC=C(/C=N\O)CC1
Sweet,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O
Bitter,C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)CC(C)C)=C(O)C32O)C1(C)C
Bitter,CC(C)=CCC/C(C)=C\CO
Sweet,NCCCC[C@@H](N)C(=O)O
Sweet,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O
Bitter,COC(C)C1=CCC=C(C)C1
Sweet,CC1=CCCCC1
Bitter,C=C1C(=O)OC2C1CCC(=C)C1CC(OC(C)=O)C(=C)C12
Bitter,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
Sweet,O=C(O)CNC(=Nc1ccc2nonc2c1)NC1CCCCCCC1
Bitter,COS(=O)(=O)NC1CCCCC1C
Sweet,CC(C)C[C@@H](N)C(=O)O
Bitter,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
Bitter,CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1O
Sweet,CC(C)OC(=O)C(C)NC(=O)C(N)C(=O)O
Bitter,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
Sweet,COc1ccc(CCC(=O)c2c(O)cc(OC3OCC(O)C(O)C3O)cc2O)cc1O
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)Cc2ccccc2)cc1
Sweet,CCc1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1
Sweet,CNS(=O)(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1
Sweet,NC(=O)CC[C@@H](N)C(=O)O
Bitter,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)OC
Bitter,COc1cc(O)c2ccoc2c1C(=O)C=Cc1ccc(O)cc1
Sweet,CCC(C)CC(C)NC(=O)C(N)CC(=O)O
Bitter,CC(C)C(C(=O)O)S(=O)(=O)c1ccc(Cl)cc1Cl
Bitter,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O
Bitter,CC(C)CC(NC(=O)CN)C(=O)O
Sweet,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
Bitter,CC(C(=O)O)C1CCC(C23CCC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1
Bitter,C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C
Sweet,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9CC(OC)C(O)C(C)O9)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
Bitter,O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
Sweet,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO
Bitter,COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1O
Sweet,NC(Cc1ccccc1)C(=O)O
Sweet,COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C1CCCCC1
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)[S+]([O-])C1(C)C
Sweet,CCOc1cccc(NS(=O)(=O)O)c1
Sweet,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1ccc([N+](=O)[O-])cc1
Sweet,CC(=O)OC1C(C)OC(OC2C(O)C3(C)CCC4(C)C(=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OCC(O)C(O)C7O)C(C)(CO)C6CCC54C)C3CC2(C)CO)C(OC(C)=O)C1OC(C)=O
Sweet,CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O
Sweet,N#Cc1ccc(N=C(NCC(=O)O)Nc2cccc3ccccc23)cc1
Sweet,CC1CC(NS(=O)(=O)O)CCS1
Sweet,Cn1nnnc1NC(=Nc1ccc(C#N)cc1)NC1CCCCCCC1
Bitter,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
Bitter,COc1cc(O)c(CCC(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1
Sweet,N#Cc1ccc(NC(=NC2CCCCCCC2)NCC(=O)O)cc1
Sweet,N#Cc1ccc(/N=C(\NCC(=O)O)NC2CCCCCCCC2)cc1
Sweet,COc1ccc(CCC(=O)c2c(O)cc(OCCCP(=O)(O)O)cc2O)cc1O
Bitter,OC[C@H]1O[C@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O
Sweet,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
Bitter,O=S(=O)(O)Nc1nc2c(Cl)cccc2s1
Sweet,OCC1OC(O[C@]2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O
Sweet,N#Cc1cccc(NS(=O)(=O)O)c1
Sweet,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
Bitter,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)(C)OO
Sweet,OC[C@@H](O)C(O)[C@H](O)CO
Bitter,O=S(=O)(O)Nc1ccc(F)cc1Cl
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)C(O)C1(C)C
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NCc2ccccc2)cc1
Bitter,CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O
Sweet,Cc1cc(C)cc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1
Bitter,O=S(=O)(O)N(CCN1CCCCC1)S(=O)(=O)O
Bitter,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3
Bitter,CCC(C)C(=O)C1=C(O)[C@](O)(C(=O)/C=C/C(C)(C)O)C(CC=C(C)C)C1=O
Sweet,N[C@H](Cc1cnc[nH]1)C(=O)O
Sweet,C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@]4(C)C(=O)O)[C@H]2CC[C@]1(O[C@@H]1OC(CO)C(O)C(O[C@H]2OC(CO)C(O)C(O)C2O)C1O[C@H]1OC(CO)C(O)C(O)C1O)C3
Sweet,O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO
Sweet,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O
Sweet,O=C(O)CNC(=Nc1ccccc1)Nc1ccccc1
Bitter,O=S(=O)(O)Nc1ccc(N(c2ccccc2)S(=O)(=O)O)cc1
Sweet,O=S(=O)(O)Nc1ncc(Br)cc1Br
Sweet,Cc1csc(NS(=O)(=O)O)n1
Sweet,CCCc1csc(NS(=O)(=O)O)n1
Sweet,CN(C(=Nc1ccc(C#N)cc1)NCC(=O)O)C1CCCCCCC1
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NC23CC4CC(CC(C4)C2)C3)cc1
Sweet,CCCc1cccc(NS(=O)(=O)O)n1
Sweet,CC1(C)C2CC[C@]3(C)[C@@H](C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@H](O)[C@H](O)[C@H]1O
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccc(O)c2)cc1
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccccc2)cc1
Bitter,C=C1C(=O)C23CC1CCC2C12COC3(O)C(O)C1C(C)(C)C=CC2=O
Sweet,OC[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
Bitter,CCOC(C)(C)CCc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O
Bitter,ON=CC1=CCOCC1
Bitter,COc1cc(C)ccc1O
Sweet,CC[C@@H](C)C(=O)O[C@@H](C)[C@]1(O)CC[C@]2(O)[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5C[C@H](O)[C@H](O[C@H]6C[C@H](OC)[C@H](O[C@H]7C[C@@H](OC)[C@H](O[C@H]8C[C@@H](OC)[C@H](O[C@@H]9O[C@H](C)[C@@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H](OC)[C@H]9O)[C@@H](C)O8)[C@@H](C)O7)[C@@H](C)O6)[C@@H](C)O5)CC[C@]4(C)[C@H]3C[C@@H](OC(C)=O)[C@]12C
Bitter,COc1cc(C=CC(=O)OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O
Sweet,CC(C)CCNS(=O)(=O)O
Bitter,CCC(C)C(=O)C1=C(O)C(O)(C(=O)CC=C(C)C)C(CC=C(C)C)C1=O
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CC1(C)C
Bitter,CCOS(=O)(=O)NCC(C)C
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(F)cc1
Bitter,CC(C)=CCC1C(O)=C(C(=O)CC(C)C)C(=O)C1O
Bitter,OCC1OC(CO)(OC2OC(CCl)C(O)C(O)C2O)C(O)C1O
Bitter,CCN(CC)CCN(S(=O)(=O)O)S(=O)(=O)O
Bitter,CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O
Sweet,NC(=O)C[C@@H](N)C(=O)O
Bitter,COc1cc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)ccc1O
Sweet,CCCc1ccccc1NS(=O)(=O)O
Bitter,CC(CCC1(O)OC2CC3C4CCC5CC(OC6(C)OC(C)(CO)C(C)(COCC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)OC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)O)C(C)(O)C6(C)O)CCC5(C)C4CCC3(C)C2C1C)COCC1(C)OC(C)(CO)C(C)(O)C(C)(O)C1(C)O
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1CCCCC1
Bitter,C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O
Bitter,O=C(O)CCS(=O)(=O)c1ccccc1
Bitter,CC1=CCSCC1
Bitter,C=CC1C(OC2OC(COC(C)=O)C(OC(=O)c3cccc(OC4OC(CO)C(O)C(O)C4O)c3O)C(OC(C)=O)C2OC(=O)c2ccccc2)OC=C2C(=O)OCCC21
Sweet,CCCOc1ccc(C#N)cc1N
Sweet,CC[C@@H](C)[C@@H](N)C(=O)O
Sweet,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O.N[C@@H](Cc1ccccc1)C(=O)O
Sweet,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
Sweet,OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O
Sweet,CN(C)c1ccc(NS(=O)(=O)O)cc1
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)cc1
Bitter,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
Bitter,CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)(C)O
Bitter,O=Cc1ccc2n1C[C@@]1(C[C@H](O)[C@@H](CO)O1)OC2
Bitter,CC(CC1CCCCC1)N(C)C(=O)C(N)CC(=O)O
Bitter,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
Bitter,C=CCSCC(C(=O)O)N1Cc2ccc(C=O)n2C(CSCC=C)C1=O
Bitter,O=C(O)C=Cc1ccc(O)c(O)c1
Sweet,CC(NC(=Nc1cc(F)cc(F)c1)NCC(=O)O)c1ccccc1
Sweet,OCC1OC(OC2C(O)C(O)COC2(O)CO)C(O)C(O)C1O
Sweet,CCOC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O
Bitter,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCCCCCl
Sweet,CC(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1
Bitter,Cc1ccc(NS(=O)(=O)O)cc1F
Sweet,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
Sweet,OC1OC[C@@H](O)[C@H](O)[C@H]1O
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1
Bitter,CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)N1CCCC1C(=O)O)C(C)O
Sweet,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)Nc1cccc2ccccc12
Bitter,COc1c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1
Sweet,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8OC(CO)C(O)C(O)C8O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
Sweet,CCc1nnc(NS(=O)(=O)O)s1
Sweet,C=C1C[C@@]23CCC4[C@@](C)(CCC[C@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
Sweet,COC(C)C1=CC=C(C)CC1
Bitter,COC(=O)C=Cc1ccc(O)cc1
Bitter,NC(Cc1ccccc1)C(=O)NCC(=O)O
Bitter,CC1C(=O)C2(C(=O)O)CC1CCC2C12CCC(=O)C(C)(C)C1C(=O)OC2
Bitter,COC(=O)C(NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1)C(=O)OC1C2(C)CCC(C2)C1(C)C
Sweet,CCCCOS(N)(=O)=O
Sweet,CC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl
Bitter,C=C1C(OC(C)=O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O
Bitter,C=CC(C#CC#CC(O)C=CCCCCCCC)OC(C)=O
Bitter,CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO
Sweet,O=S(=O)(O)NC1CSCSC1
Bitter,CCOC(=O)/C=C\c1ccc(O)cc1
Bitter,C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12
Sweet,CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O
Sweet,O=S(=O)(O)Nc1cc(C(F)(F)F)nc(C(F)(F)F)c1
Bitter,C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12
Bitter,O=C(C=Cc1ccc(O)c(O)c1)Nc1ccc(O)cc1C(=O)O
Sweet,CC(=O)NC1C(O)OC(CO)C(O)C1O
Sweet,CCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1
Sweet,COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O
Sweet,CC(NC(=Nc1ccc2c(c1)CCC2)NCC(=O)O)c1ccccc1
Bitter,COc1cc(C=CC(=O)O)cc(OC)c1O
Sweet,CC1CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1C
Sweet,CC(=O)C1CC=C(C=NO)CC1
Sweet,CC1(C)C(OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
Bitter,CCC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCC2)cc1
Sweet,ON=CC1=CCCC1
Sweet,COc1ccc(NC(N)=O)cc1
Sweet,OCC1OC(OCC2OC(OCC3OC(O[C@]4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O
Sweet,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1C
Sweet,N[C@H](Cc1ccccc1)C(=O)O
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3
Bitter,O=c1c(OC2CC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
Bitter,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NCC2CCCCC2)cc1
Sweet,OCC1OC(OC2(CCl)OC(CCl)C(I)C2O)C(O)C(O)C1Cl
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C
Bitter,Cc1nc(NS(=O)(=O)O)ccc1Br
Sweet,COC(=O)C(CC1CCCCC1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1
Sweet,Cc1nnc(NS(=O)(=O)O)s1
Bitter,CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O
Bitter,C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12
Bitter,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
Bitter,O=S(=O)(O)Nc1cccc(NS(=O)(=O)O)c1
Sweet,N#Cc1ncc(Br)cn1
Sweet,OCC1OC(OC2C(O)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O
Sweet,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC2CCC1(C)C2(C)C
Bitter,O=Cc1ccc2n1C[C@@]1(C[C@H](O)[C@H](O)CO1)OC2
Bitter,CC1CCC(C(C)C)C(=O)C1
